t,topic,valid,time_s
1780959493.813114,/dock/filtered_pose_valid,0,45.00039339065552
1780959493.8478644,/dock/fused_pose_valid,0,45.03514385223389
1780959493.905778,/dock/fused_pose_valid,0,45.09305739402771
1780959493.9133193,/dock/filtered_pose_valid,0,45.10059881210327
1780959493.966833,/dock/fused_pose_valid,0,45.154112577438354
1780959494.0141973,/dock/filtered_pose_valid,0,45.20147681236267
1780959494.0380714,/dock/fused_pose_valid,0,45.225350856781006
1780959494.1130254,/dock/fused_pose_valid,0,45.300304889678955
1780959494.1133664,/dock/filtered_pose_valid,0,45.30064582824707
1780959494.173519,/dock/fused_pose_valid,0,45.360798358917236
1780959494.213163,/dock/filtered_pose_valid,0,45.400442361831665
1780959494.242173,/dock/fused_pose_valid,0,45.429452419281006
1780959494.3105352,/dock/fused_pose_valid,0,45.497814655303955
1780959494.313028,/dock/filtered_pose_valid,0,45.50030755996704
1780959494.3798227,/dock/fused_pose_valid,0,45.5671021938324
1780959494.4134247,/dock/filtered_pose_valid,0,45.600704193115234
1780959494.4533103,/dock/fused_pose_valid,0,45.64058971405029
1780959494.5131214,/dock/filtered_pose_valid,0,45.700400829315186
1780959494.5175643,/dock/fused_pose_valid,0,45.70484375953674
1780959494.5851448,/dock/fused_pose_valid,0,45.77242422103882
1780959494.613126,/dock/filtered_pose_valid,0,45.800405502319336
1780959494.6546392,/dock/fused_pose_valid,0,45.84191870689392
1780959494.7132905,/dock/filtered_pose_valid,0,45.900569915771484
1780959494.729962,/dock/fused_pose_valid,0,45.91724157333374
1780959494.8026514,/dock/fused_pose_valid,0,45.989930868148804
1780959494.8131466,/dock/filtered_pose_valid,0,46.000426054000854
1780959494.8790112,/dock/fused_pose_valid,0,46.066290616989136
1780959494.9131157,/dock/filtered_pose_valid,0,46.10039520263672
1780959494.944686,/dock/fused_pose_valid,0,46.13196539878845
1780959495.013964,/dock/filtered_pose_valid,0,46.20124340057373
1780959495.0238495,/dock/fused_pose_valid,0,46.21112895011902
1780959495.082138,/dock/fused_pose_valid,0,46.26941752433777
1780959495.1131256,/dock/filtered_pose_valid,0,46.30040502548218
1780959495.1502063,/dock/fused_pose_valid,0,46.337485790252686
1780959495.2097356,/dock/fused_pose_valid,0,46.39701509475708
1780959495.21314,/dock/filtered_pose_valid,0,46.40041947364807
1780959495.2764986,/dock/fused_pose_valid,0,46.463778018951416
1780959495.3131933,/dock/filtered_pose_valid,0,46.50047278404236
1780959495.337605,/dock/fused_pose_valid,0,46.52488446235657
1780959495.3983634,/dock/fused_pose_valid,0,46.58564281463623
1780959495.4132533,/dock/filtered_pose_valid,0,46.60053277015686
1780959495.4607477,/dock/fused_pose_valid,0,46.648027181625366
1780959495.5131538,/dock/filtered_pose_valid,0,46.70043325424194
1780959495.5218406,/dock/fused_pose_valid,0,46.70912003517151
1780959495.586357,/dock/fused_pose_valid,0,46.77363657951355
1780959495.6131454,/dock/filtered_pose_valid,0,46.80042481422424
1780959495.652387,/dock/fused_pose_valid,0,46.83966636657715
1780959495.7131991,/dock/filtered_pose_valid,0,46.90047860145569
1780959495.715185,/dock/fused_pose_valid,0,46.902464389801025
1780959495.776312,/dock/fused_pose_valid,0,46.96359157562256
1780959495.813198,/dock/filtered_pose_valid,0,47.00047755241394
1780959495.8403404,/dock/fused_pose_valid,0,47.0276198387146
1780959495.9029953,/dock/fused_pose_valid,0,47.090274810791016
1780959495.9131868,/dock/filtered_pose_valid,0,47.10046625137329
1780959495.966312,/dock/fused_pose_valid,0,47.15359139442444
1780959496.0131948,/dock/filtered_pose_valid,0,47.20047426223755
1780959496.0296576,/dock/fused_pose_valid,0,47.21693706512451
1780959496.09252,/dock/fused_pose_valid,0,47.279799461364746
1780959496.113213,/dock/filtered_pose_valid,0,47.30049252510071
1780959496.1545348,/dock/fused_pose_valid,0,47.341814279556274
1780959496.2131367,/dock/filtered_pose_valid,0,47.400416135787964
1780959496.220863,/dock/fused_pose_valid,0,47.40814256668091
1780959496.2833202,/dock/fused_pose_valid,0,47.47059965133667
1780959496.3131678,/dock/filtered_pose_valid,0,47.500447273254395
1780959496.3438118,/dock/fused_pose_valid,0,47.53109121322632
1780959496.4059424,/dock/fused_pose_valid,0,47.59322190284729
1780959496.4130933,/dock/filtered_pose_valid,0,47.60037279129028
1780959496.4710493,/dock/fused_pose_valid,0,47.65832877159119
1780959496.513021,/dock/filtered_pose_valid,0,47.700300455093384
1780959496.5340493,/dock/fused_pose_valid,0,47.72132873535156
1780959496.595119,/dock/fused_pose_valid,0,47.78239846229553
1780959496.61303,/dock/filtered_pose_valid,0,47.80030941963196
1780959496.659738,/dock/fused_pose_valid,0,47.84701752662659
1780959496.7130625,/dock/filtered_pose_valid,0,47.90034198760986
1780959496.72053,/dock/fused_pose_valid,0,47.9078094959259
1780959496.7813,/dock/fused_pose_valid,0,47.96857953071594
1780959496.8131382,/dock/filtered_pose_valid,0,48.000417709350586
1780959496.84545,/dock/fused_pose_valid,0,48.032729387283325
1780959496.9097452,/dock/fused_pose_valid,0,48.09702467918396
1780959496.9129674,/dock/filtered_pose_valid,0,48.10024690628052
1780959496.9743607,/dock/fused_pose_valid,0,48.16164016723633
1780959497.013087,/dock/filtered_pose_valid,0,48.200366497039795
1780959497.0403101,/dock/fused_pose_valid,0,48.22758960723877
1780959497.0990422,/dock/fused_pose_valid,0,48.28632164001465
1780959497.1131704,/dock/filtered_pose_valid,0,48.30044984817505
1780959497.1621132,/dock/fused_pose_valid,0,48.3493926525116
1780959497.2132294,/dock/filtered_pose_valid,0,48.400508880615234
1780959497.2277277,/dock/fused_pose_valid,0,48.4150071144104
1780959497.290597,/dock/fused_pose_valid,0,48.47787642478943
1780959497.313174,/dock/filtered_pose_valid,0,48.50045347213745
1780959497.3561554,/dock/fused_pose_valid,0,48.543434858322144
1780959497.4065683,/dock/fused_pose_valid,0,48.59384775161743
1780959497.4128711,/dock/filtered_pose_valid,0,48.60015058517456
1780959497.45243,/dock/fused_pose_valid,0,48.63970947265625
1780959497.5054379,/dock/fused_pose_valid,0,48.69271731376648
1780959497.5131056,/dock/filtered_pose_valid,0,48.700385093688965
1780959497.5625067,/dock/fused_pose_valid,0,48.749786138534546
1780959497.613175,/dock/filtered_pose_valid,0,48.80045437812805
1780959497.621687,/dock/fused_pose_valid,0,48.808966398239136
1780959497.6822639,/dock/fused_pose_valid,0,48.8695433139801
1780959497.7130737,/dock/filtered_pose_valid,0,48.90035319328308
1780959497.7463372,/dock/fused_pose_valid,0,48.933616638183594
1780959497.8106287,/dock/fused_pose_valid,0,48.99790811538696
1780959497.813093,/dock/filtered_pose_valid,0,49.00037240982056
1780959497.872967,/dock/fused_pose_valid,0,49.06024646759033
1780959497.9131281,/dock/filtered_pose_valid,0,49.10040760040283
1780959497.9376562,/dock/fused_pose_valid,0,49.12493562698364
1780959497.9979866,/dock/fused_pose_valid,0,49.18526601791382
1780959498.013148,/dock/filtered_pose_valid,0,49.200427532196045
1780959498.0606058,/dock/fused_pose_valid,0,49.24788522720337
1780959498.1135676,/dock/filtered_pose_valid,0,49.30084705352783
1780959498.1235313,/dock/fused_pose_valid,0,49.310810804367065
1780959498.1873941,/dock/fused_pose_valid,0,49.37467360496521
1780959498.2141008,/dock/filtered_pose_valid,0,49.40138030052185
1780959498.2595863,/dock/fused_pose_valid,0,49.44686579704285
1780959498.308834,/dock/fused_pose_valid,0,49.496113538742065
1780959498.3132122,/dock/filtered_pose_valid,0,49.50049161911011
1780959498.3722658,/dock/fused_pose_valid,0,49.559545278549194
1780959498.4131942,/dock/filtered_pose_valid,0,49.60047364234924
1780959498.4340582,/dock/fused_pose_valid,0,49.62133765220642
1780959498.496264,/dock/fused_pose_valid,0,49.68354344367981
1780959498.5131016,/dock/filtered_pose_valid,0,49.70038104057312
1780959498.5579655,/dock/fused_pose_valid,0,49.7452449798584
1780959498.613139,/dock/filtered_pose_valid,0,49.80041837692261
1780959498.617141,/dock/fused_pose_valid,0,49.804420471191406
1780959498.687737,/dock/fused_pose_valid,0,49.87501645088196
1780959498.7135596,/dock/filtered_pose_valid,0,49.90083909034729
1780959498.7427382,/dock/fused_pose_valid,0,49.930017709732056
1780959498.8053308,/dock/fused_pose_valid,0,49.99261021614075
1780959498.8132138,/dock/filtered_pose_valid,0,50.00049328804016
1780959498.8684251,/dock/fused_pose_valid,0,50.05570459365845
1780959498.9131758,/dock/filtered_pose_valid,0,50.10045528411865
1780959498.9289207,/dock/fused_pose_valid,0,50.11620020866394
1780959498.9960985,/dock/fused_pose_valid,0,50.18337798118591
1780959499.0130198,/dock/filtered_pose_valid,0,50.20029926300049
1780959499.0549057,/dock/fused_pose_valid,0,50.24218511581421
1780959499.113067,/dock/filtered_pose_valid,0,50.30034637451172
1780959499.1151,/dock/fused_pose_valid,0,50.30237936973572
1780959499.1777275,/dock/fused_pose_valid,0,50.36500692367554
1780959499.2130961,/dock/filtered_pose_valid,0,50.40037560462952
1780959499.2375627,/dock/fused_pose_valid,0,50.42484211921692
1780959499.2934084,/dock/fused_pose_valid,0,50.480687856674194
1780959499.313169,/dock/filtered_pose_valid,0,50.50044846534729
1780959499.3594487,/dock/fused_pose_valid,0,50.54672813415527
1780959499.4132655,/dock/filtered_pose_valid,0,50.600544929504395
1780959499.4240541,/dock/fused_pose_valid,0,50.61133360862732
1780959499.4910388,/dock/fused_pose_valid,0,50.67831826210022
1780959499.5130715,/dock/filtered_pose_valid,0,50.70035099983215
1780959499.5568025,/dock/fused_pose_valid,0,50.74408197402954
1780959499.6131918,/dock/filtered_pose_valid,0,50.80047130584717
1780959499.6155574,/dock/fused_pose_valid,0,50.802836894989014
1780959499.6789217,/dock/fused_pose_valid,0,50.86620116233826
1780959499.713203,/dock/filtered_pose_valid,0,50.900482416152954
1780959499.7463055,/dock/fused_pose_valid,0,50.93358492851257
1780959499.8130236,/dock/fused_pose_valid,0,51.00030303001404
1780959499.8136022,/dock/filtered_pose_valid,0,51.00088167190552
1780959499.8733895,/dock/fused_pose_valid,0,51.0606689453125
1780959499.9133527,/dock/filtered_pose_valid,0,51.100632190704346
1780959499.945218,/dock/fused_pose_valid,0,51.13249754905701
1780959500.0115304,/dock/fused_pose_valid,0,51.19880986213684
1780959500.013033,/dock/filtered_pose_valid,0,51.20031237602234
1780959500.072756,/dock/fused_pose_valid,0,51.26003551483154
1780959500.1131582,/dock/filtered_pose_valid,0,51.300437688827515
1780959500.131094,/dock/fused_pose_valid,0,51.31837344169617
1780959500.1855133,/dock/fused_pose_valid,0,51.37279272079468
1780959500.2130475,/dock/filtered_pose_valid,0,51.40032696723938
1780959500.2377477,/dock/fused_pose_valid,0,51.4250271320343
1780959500.296289,/dock/fused_pose_valid,0,51.4835684299469
1780959500.3128915,/dock/filtered_pose_valid,0,51.500170946121216
1780959500.3556278,/dock/fused_pose_valid,0,51.54290723800659
1780959500.4131114,/dock/filtered_pose_valid,0,51.600390911102295
1780959500.4187706,/dock/fused_pose_valid,0,51.60605001449585
1780959500.4797702,/dock/fused_pose_valid,0,51.66704964637756
1780959500.5132322,/dock/filtered_pose_valid,0,51.70051169395447
1780959500.5443652,/dock/fused_pose_valid,0,51.73164463043213
1780959500.6086867,/dock/fused_pose_valid,0,51.795966148376465
1780959500.6133275,/dock/filtered_pose_valid,0,51.80060696601868
1780959500.6715024,/dock/fused_pose_valid,0,51.858781814575195
1780959500.7134542,/dock/filtered_pose_valid,0,51.90073370933533
1780959500.7348654,/dock/fused_pose_valid,0,51.92214488983154
1780959500.805943,/dock/fused_pose_valid,0,51.99322247505188
1780959500.8129508,/dock/filtered_pose_valid,0,52.00023031234741
1780959500.8649218,/dock/fused_pose_valid,0,52.05220127105713
1780959500.9136791,/dock/filtered_pose_valid,0,52.100958585739136
1780959500.9317963,/dock/fused_pose_valid,0,52.119075775146484
1780959501.001281,/dock/fused_pose_valid,0,52.188560485839844
1780959501.0130017,/dock/filtered_pose_valid,0,52.20028114318848
1780959501.0636597,/dock/fused_pose_valid,0,52.25093913078308
1780959501.1139426,/dock/filtered_pose_valid,0,52.30122208595276
1780959501.1223912,/dock/fused_pose_valid,0,52.3096706867218
1780959501.1880696,/dock/fused_pose_valid,0,52.375349044799805
1780959501.2131276,/dock/filtered_pose_valid,0,52.40040707588196
1780959501.2514312,/dock/fused_pose_valid,0,52.43871068954468
1780959501.3130577,/dock/filtered_pose_valid,0,52.50033712387085
1780959501.3211532,/dock/fused_pose_valid,0,52.50843262672424
1780959501.3841865,/dock/fused_pose_valid,0,52.57146596908569
1780959501.413177,/dock/filtered_pose_valid,0,52.60045647621155
1780959501.4469087,/dock/fused_pose_valid,0,52.634188175201416
1780959501.511718,/dock/fused_pose_valid,0,52.698997497558594
1780959501.5129726,/dock/filtered_pose_valid,0,52.700252056121826
1780959501.572098,/dock/fused_pose_valid,0,52.75937747955322
1780959501.613012,/dock/filtered_pose_valid,0,52.800291538238525
1780959501.6329925,/dock/fused_pose_valid,0,52.82027196884155
1780959501.6963203,/dock/fused_pose_valid,0,52.88359975814819
1780959501.7129834,/dock/filtered_pose_valid,0,52.9002628326416
1780959501.7606957,/dock/fused_pose_valid,0,52.947975158691406
1780959501.8131673,/dock/filtered_pose_valid,0,53.000446796417236
1780959501.8262877,/dock/fused_pose_valid,0,53.013567209243774
1780959501.8864274,/dock/fused_pose_valid,0,53.07370686531067
1780959501.9131398,/dock/filtered_pose_valid,0,53.10041928291321
1780959501.9528782,/dock/fused_pose_valid,0,53.14015769958496
1780959502.0131564,/dock/filtered_pose_valid,0,53.20043587684631
1780959502.0161488,/dock/fused_pose_valid,0,53.20342826843262
1780959502.0766068,/dock/fused_pose_valid,0,53.26388621330261
1780959502.1131282,/dock/filtered_pose_valid,0,53.30040764808655
1780959502.1422734,/dock/fused_pose_valid,0,53.32955288887024
1780959502.2048886,/dock/fused_pose_valid,0,53.392168045043945
1780959502.21332,/dock/filtered_pose_valid,0,53.40059947967529
1780959502.2651587,/dock/fused_pose_valid,0,53.45243811607361
1780959502.3132372,/dock/filtered_pose_valid,0,53.50051665306091
1780959502.327097,/dock/fused_pose_valid,0,53.514376401901245
1780959502.3871875,/dock/fused_pose_valid,0,53.574466943740845
1780959502.413221,/dock/filtered_pose_valid,0,53.6005003452301
1780959502.4528115,/dock/fused_pose_valid,0,53.64009094238281
1780959502.5140073,/dock/filtered_pose_valid,0,53.70128679275513
1780959502.5165064,/dock/fused_pose_valid,0,53.70378589630127
1780959502.577332,/dock/fused_pose_valid,0,53.76461148262024
1780959502.6139011,/dock/filtered_pose_valid,0,53.801180601119995
1780959502.6382911,/dock/fused_pose_valid,0,53.825570583343506
1780959502.7081609,/dock/fused_pose_valid,0,53.895440340042114
1780959502.7138648,/dock/filtered_pose_valid,0,53.90114426612854
1780959502.7596185,/dock/fused_pose_valid,0,53.946897983551025
1780959502.8144093,/dock/filtered_pose_valid,0,54.001688718795776
1780959502.822896,/dock/fused_pose_valid,0,54.010175466537476
1780959502.889773,/dock/fused_pose_valid,0,54.07705235481262
1780959502.9131784,/dock/filtered_pose_valid,0,54.10045790672302
1780959502.9557319,/dock/fused_pose_valid,0,54.14301133155823
1780959503.013264,/dock/filtered_pose_valid,0,54.20054340362549
1780959503.0240147,/dock/fused_pose_valid,0,54.211294174194336
1780959503.0870295,/dock/fused_pose_valid,0,54.274308919906616
1780959503.1130626,/dock/filtered_pose_valid,0,54.300342082977295
1780959503.1498404,/dock/fused_pose_valid,0,54.337119817733765
1780959503.2130656,/dock/filtered_pose_valid,0,54.40034508705139
1780959503.213622,/dock/fused_pose_valid,0,54.400901556015015
1780959503.2855933,/dock/fused_pose_valid,0,54.472872734069824
1780959503.3132565,/dock/filtered_pose_valid,0,54.50053596496582
1780959503.339172,/dock/fused_pose_valid,0,54.52645134925842
1780959503.401152,/dock/fused_pose_valid,0,54.5884313583374
1780959503.413108,/dock/filtered_pose_valid,0,54.60038757324219
1780959503.464637,/dock/fused_pose_valid,0,54.65191650390625
1780959503.5132148,/dock/filtered_pose_valid,0,54.70049428939819
1780959503.5247166,/dock/fused_pose_valid,0,54.71199607849121
1780959503.5893095,/dock/fused_pose_valid,0,54.776588916778564
1780959503.6132874,/dock/filtered_pose_valid,0,54.80056691169739
1780959503.6558118,/dock/fused_pose_valid,0,54.84309124946594
1780959503.7133443,/dock/filtered_pose_valid,0,54.90062379837036
1780959503.7156157,/dock/fused_pose_valid,0,54.90289521217346
1780959503.7789664,/dock/fused_pose_valid,0,54.966245889663696
1780959503.813721,/dock/filtered_pose_valid,0,55.00100040435791
1780959503.8417041,/dock/fused_pose_valid,0,55.02898359298706
1780959503.9048495,/dock/fused_pose_valid,0,55.09212899208069
1780959503.913723,/dock/filtered_pose_valid,0,55.10100245475769
1780959503.9662216,/dock/fused_pose_valid,0,55.15350103378296
1780959504.0131562,/dock/filtered_pose_valid,0,55.200435638427734
1780959504.0353534,/dock/fused_pose_valid,0,55.22263288497925
1780959504.1006174,/dock/fused_pose_valid,0,55.28789687156677
1780959504.1131554,/dock/filtered_pose_valid,0,55.300434827804565
1780959504.163393,/dock/fused_pose_valid,0,55.350672483444214
1780959504.2130814,/dock/filtered_pose_valid,0,55.40036082267761
1780959504.2326968,/dock/fused_pose_valid,0,55.419976234436035
1780959504.303114,/dock/fused_pose_valid,0,55.49039340019226
1780959504.3131144,/dock/filtered_pose_valid,0,55.500393867492676
1780959504.3691654,/dock/fused_pose_valid,0,55.55644488334656
1780959504.4132235,/dock/filtered_pose_valid,0,55.60050296783447
1780959504.4477806,/dock/fused_pose_valid,0,55.63506007194519
1780959504.5091972,/dock/fused_pose_valid,0,55.69647669792175
1780959504.5129862,/dock/filtered_pose_valid,0,55.700265645980835
1780959504.568019,/dock/fused_pose_valid,0,55.755298376083374
