t,topic,valid,time_s
1780876751.0442224,/dock/fused_pose_valid,1,31.558343172073364
1780876751.076579,/dock/fused_pose_valid,1,31.590699911117554
1780876751.086173,/dock/filtered_pose_valid,1,31.6002938747406
1780876751.113893,/dock/fused_pose_valid,1,31.628013849258423
1780876751.149699,/dock/fused_pose_valid,1,31.663819789886475
1780876751.1861188,/dock/filtered_pose_valid,1,31.700239658355713
1780876751.1876757,/dock/fused_pose_valid,1,31.701796531677246
1780876751.2227006,/dock/fused_pose_valid,1,31.73682141304016
1780876751.2574565,/dock/fused_pose_valid,1,31.77157735824585
1780876751.286098,/dock/filtered_pose_valid,1,31.8002188205719
1780876751.2937648,/dock/fused_pose_valid,1,31.80788564682007
1780876751.3347416,/dock/fused_pose_valid,1,31.848862409591675
1780876751.3660095,/dock/fused_pose_valid,1,31.880130290985107
1780876751.386104,/dock/filtered_pose_valid,1,31.900224924087524
1780876751.401662,/dock/fused_pose_valid,1,31.915782928466797
1780876751.4445703,/dock/fused_pose_valid,1,31.958691120147705
1780876751.483838,/dock/fused_pose_valid,1,31.99795889854431
1780876751.4862342,/dock/filtered_pose_valid,1,32.00035500526428
1780876751.514469,/dock/fused_pose_valid,1,32.028589725494385
1780876751.5460253,/dock/fused_pose_valid,1,32.06014609336853
1780876751.585169,/dock/fused_pose_valid,1,32.099289894104004
1780876751.5865676,/dock/filtered_pose_valid,1,32.100688457489014
1780876751.6201854,/dock/fused_pose_valid,1,32.13430619239807
1780876751.6592028,/dock/fused_pose_valid,1,32.17332363128662
1780876751.6863668,/dock/filtered_pose_valid,1,32.20048761367798
1780876751.6919909,/dock/fused_pose_valid,1,32.206111669540405
1780876751.7262228,/dock/fused_pose_valid,1,32.24034357070923
1780876751.7606974,/dock/fused_pose_valid,1,32.27481818199158
1780876751.786431,/dock/filtered_pose_valid,1,32.300551891326904
1780876751.798755,/dock/fused_pose_valid,1,32.312875747680664
1780876751.8368614,/dock/fused_pose_valid,1,32.35098218917847
1780876751.8747432,/dock/fused_pose_valid,1,32.388864040374756
1780876751.8866363,/dock/filtered_pose_valid,1,32.40075707435608
1780876751.9099681,/dock/fused_pose_valid,1,32.42408895492554
1780876751.9472725,/dock/fused_pose_valid,1,32.46139335632324
1780876751.9861073,/dock/filtered_pose_valid,1,32.5002281665802
1780876751.9877765,/dock/fused_pose_valid,1,32.50189733505249
1780876752.0222137,/dock/fused_pose_valid,1,32.53633451461792
1780876752.05706,/dock/fused_pose_valid,1,32.57118082046509
1780876752.0864384,/dock/filtered_pose_valid,1,32.60055923461914
1780876752.0915396,/dock/fused_pose_valid,1,32.6056604385376
1780876752.1305447,/dock/fused_pose_valid,1,32.644665479660034
1780876752.1666641,/dock/fused_pose_valid,1,32.680784940719604
1780876752.1863227,/dock/filtered_pose_valid,1,32.700443506240845
1780876752.2032907,/dock/fused_pose_valid,1,32.717411518096924
1780876752.2406442,/dock/fused_pose_valid,1,32.754765033721924
1780876752.2740483,/dock/fused_pose_valid,1,32.788169145584106
1780876752.2860842,/dock/filtered_pose_valid,1,32.80020499229431
1780876752.3183463,/dock/fused_pose_valid,1,32.8324670791626
1780876752.353451,/dock/fused_pose_valid,1,32.86757183074951
1780876752.3843188,/dock/fused_pose_valid,1,32.89843964576721
1780876752.3861656,/dock/filtered_pose_valid,1,32.90028643608093
1780876752.4210331,/dock/fused_pose_valid,1,32.93515396118164
1780876752.460174,/dock/fused_pose_valid,1,32.974294900894165
1780876752.4864407,/dock/filtered_pose_valid,1,33.000561475753784
1780876752.4964576,/dock/fused_pose_valid,1,33.01057839393616
1780876752.5345757,/dock/fused_pose_valid,1,33.048696517944336
1780876752.575351,/dock/fused_pose_valid,1,33.0894718170166
1780876752.5860963,/dock/filtered_pose_valid,1,33.10021710395813
1780876752.6122131,/dock/fused_pose_valid,1,33.12633395195007
1780876752.6463277,/dock/fused_pose_valid,1,33.16044855117798
1780876752.6863384,/dock/filtered_pose_valid,1,33.200459241867065
1780876752.6893318,/dock/fused_pose_valid,1,33.203452587127686
1780876752.726619,/dock/fused_pose_valid,1,33.240739822387695
1780876752.7582974,/dock/fused_pose_valid,1,33.27241826057434
1780876752.7861233,/dock/filtered_pose_valid,1,33.300244092941284
1780876752.7933736,/dock/fused_pose_valid,1,33.30749440193176
1780876752.831582,/dock/fused_pose_valid,1,33.34570288658142
1780876752.8716547,/dock/fused_pose_valid,1,33.385775566101074
1780876752.8860686,/dock/filtered_pose_valid,1,33.40018939971924
1780876752.9112265,/dock/fused_pose_valid,1,33.425347328186035
1780876752.948308,/dock/fused_pose_valid,1,33.46242880821228
1780876752.9846165,/dock/fused_pose_valid,1,33.49873733520508
1780876752.9859972,/dock/filtered_pose_valid,1,33.500118017196655
1780876753.0188408,/dock/fused_pose_valid,1,33.53296160697937
1780876753.0557976,/dock/fused_pose_valid,1,33.569918394088745
1780876753.086106,/dock/filtered_pose_valid,1,33.60022687911987
1780876753.0904953,/dock/fused_pose_valid,1,33.60461616516113
1780876753.1268568,/dock/fused_pose_valid,1,33.64097762107849
1780876753.1660619,/dock/fused_pose_valid,1,33.680182695388794
1780876753.18619,/dock/filtered_pose_valid,1,33.700310707092285
1780876753.1994202,/dock/fused_pose_valid,1,33.71354103088379
1780876753.239307,/dock/fused_pose_valid,1,33.75342774391174
1780876753.276339,/dock/fused_pose_valid,1,33.790459871292114
1780876753.286224,/dock/filtered_pose_valid,1,33.800344705581665
1780876753.313047,/dock/fused_pose_valid,1,33.82716774940491
1780876753.350842,/dock/fused_pose_valid,1,33.8649628162384
1780876753.3860729,/dock/filtered_pose_valid,1,33.90019369125366
1780876753.3880239,/dock/fused_pose_valid,1,33.90214467048645
1780876753.4218225,/dock/fused_pose_valid,1,33.935943365097046
1780876753.4711726,/dock/fused_pose_valid,1,33.9852933883667
1780876753.4861207,/dock/filtered_pose_valid,1,34.00024151802063
1780876753.4909558,/dock/fused_pose_valid,1,34.00507664680481
1780876753.5311825,/dock/fused_pose_valid,1,34.04530334472656
1780876753.568919,/dock/fused_pose_valid,1,34.0830397605896
1780876753.5860734,/dock/filtered_pose_valid,1,34.100194215774536
1780876753.615336,/dock/fused_pose_valid,1,34.129456758499146
1780876753.6405807,/dock/fused_pose_valid,1,34.154701471328735
1780876753.68033,/dock/fused_pose_valid,1,34.19445085525513
1780876753.6860213,/dock/filtered_pose_valid,1,34.20014214515686
1780876753.7174277,/dock/fused_pose_valid,1,34.23154854774475
1780876753.7524955,/dock/fused_pose_valid,1,34.266616344451904
1780876753.7860901,/dock/filtered_pose_valid,1,34.30021095275879
1780876753.7899094,/dock/fused_pose_valid,1,34.30403017997742
1780876753.8295805,/dock/fused_pose_valid,1,34.34370136260986
1780876753.8648531,/dock/fused_pose_valid,1,34.378973960876465
1780876753.8861012,/dock/filtered_pose_valid,1,34.400222063064575
1780876753.910107,/dock/fused_pose_valid,1,34.424227714538574
1780876753.9438217,/dock/fused_pose_valid,1,34.457942485809326
1780876753.9788177,/dock/fused_pose_valid,1,34.49293851852417
1780876753.986078,/dock/filtered_pose_valid,1,34.50019884109497
1780876754.0144715,/dock/fused_pose_valid,1,34.528592348098755
1780876754.048047,/dock/fused_pose_valid,1,34.56216788291931
1780876754.0860367,/dock/filtered_pose_valid,1,34.600157499313354
1780876754.0874584,/dock/fused_pose_valid,1,34.60157918930054
1780876754.1211562,/dock/fused_pose_valid,1,34.63527703285217
1780876754.155613,/dock/fused_pose_valid,1,34.66973376274109
1780876754.1869357,/dock/filtered_pose_valid,1,34.701056480407715
1780876754.19442,/dock/fused_pose_valid,1,34.70854091644287
1780876754.2307181,/dock/fused_pose_valid,1,34.74483895301819
1780876754.2652626,/dock/fused_pose_valid,1,34.779383420944214
1780876754.2860594,/dock/filtered_pose_valid,1,34.800180196762085
1780876754.3060906,/dock/fused_pose_valid,1,34.82021141052246
1780876754.3427613,/dock/fused_pose_valid,1,34.856882095336914
1780876754.3827991,/dock/fused_pose_valid,1,34.89691996574402
1780876754.3863585,/dock/filtered_pose_valid,1,34.900479316711426
1780876754.4188983,/dock/fused_pose_valid,1,34.933019161224365
1780876754.4549203,/dock/fused_pose_valid,1,34.96904110908508
1780876754.486508,/dock/filtered_pose_valid,1,35.00062870979309
1780876754.490333,/dock/fused_pose_valid,1,35.004453897476196
1780876754.5270762,/dock/fused_pose_valid,1,35.041197061538696
1780876754.562773,/dock/fused_pose_valid,1,35.07689380645752
1780876754.5862877,/dock/filtered_pose_valid,1,35.10040855407715
1780876754.6066828,/dock/fused_pose_valid,1,35.12080359458923
1780876754.6427648,/dock/fused_pose_valid,1,35.156885623931885
1780876754.6767929,/dock/fused_pose_valid,1,35.190913677215576
1780876754.686213,/dock/filtered_pose_valid,1,35.20033383369446
1780876754.7164397,/dock/fused_pose_valid,1,35.230560541152954
1780876754.7521343,/dock/fused_pose_valid,1,35.266255140304565
1780876754.786184,/dock/filtered_pose_valid,1,35.300304889678955
1780876754.791942,/dock/fused_pose_valid,1,35.30606269836426
1780876754.826419,/dock/fused_pose_valid,1,35.34053993225098
1780876754.8632736,/dock/fused_pose_valid,1,35.37739443778992
1780876754.8861055,/dock/filtered_pose_valid,1,35.400226354599
1780876754.8967717,/dock/fused_pose_valid,1,35.410892486572266
1780876754.9327936,/dock/fused_pose_valid,1,35.44691443443298
1780876754.9692354,/dock/fused_pose_valid,1,35.4833562374115
1780876754.9860568,/dock/filtered_pose_valid,1,35.50017762184143
1780876755.0028718,/dock/fused_pose_valid,1,35.51699256896973
1780876755.045165,/dock/fused_pose_valid,1,35.55928587913513
1780876755.0768015,/dock/fused_pose_valid,1,35.590922355651855
1780876755.0860913,/dock/filtered_pose_valid,1,35.60021209716797
1780876755.118259,/dock/fused_pose_valid,1,35.63237977027893
1780876755.1451104,/dock/fused_pose_valid,1,35.659231185913086
1780876755.180412,/dock/fused_pose_valid,1,35.69453287124634
1780876755.186525,/dock/filtered_pose_valid,1,35.7006459236145
1780876755.2173262,/dock/fused_pose_valid,1,35.731446981430054
1780876755.2551825,/dock/fused_pose_valid,1,35.76930332183838
1780876755.2861571,/dock/filtered_pose_valid,1,35.80027794837952
1780876755.2904525,/dock/fused_pose_valid,1,35.80457329750061
1780876755.3264663,/dock/fused_pose_valid,1,35.84058713912964
1780876755.3615654,/dock/fused_pose_valid,1,35.875686168670654
1780876755.3861065,/dock/filtered_pose_valid,1,35.900227308273315
1780876755.39626,/dock/fused_pose_valid,1,35.910380840301514
1780876755.4316757,/dock/fused_pose_valid,1,35.945796489715576
1780876755.466685,/dock/fused_pose_valid,1,35.98080587387085
1780876755.4861343,/dock/filtered_pose_valid,1,36.00025510787964
1780876755.5070992,/dock/fused_pose_valid,1,36.021219968795776
1780876755.542358,/dock/fused_pose_valid,1,36.05647873878479
1780876755.5786598,/dock/fused_pose_valid,1,36.09278059005737
1780876755.586325,/dock/filtered_pose_valid,1,36.10044574737549
1780876755.611983,/dock/fused_pose_valid,1,36.12610387802124
1780876755.653398,/dock/fused_pose_valid,1,36.167518854141235
1780876755.6852965,/dock/fused_pose_valid,1,36.19941735267639
1780876755.686054,/dock/filtered_pose_valid,1,36.2001748085022
1780876755.72429,/dock/fused_pose_valid,1,36.23841071128845
1780876755.755868,/dock/fused_pose_valid,1,36.269988775253296
1780876755.7861342,/dock/filtered_pose_valid,1,36.30025506019592
1780876755.7924876,/dock/fused_pose_valid,1,36.30660843849182
1780876755.8299603,/dock/fused_pose_valid,1,36.34408116340637
1780876755.86382,/dock/fused_pose_valid,1,36.37794089317322
1780876755.8867018,/dock/filtered_pose_valid,1,36.40082263946533
1780876755.899594,/dock/fused_pose_valid,1,36.41371488571167
1780876755.9358354,/dock/fused_pose_valid,1,36.44995617866516
1780876755.9754221,/dock/fused_pose_valid,1,36.489542961120605
1780876755.986151,/dock/filtered_pose_valid,1,36.500271797180176
1780876756.010617,/dock/fused_pose_valid,1,36.52473783493042
1780876756.0470214,/dock/fused_pose_valid,1,36.56114220619202
1780876756.0816665,/dock/fused_pose_valid,1,36.59578728675842
1780876756.086407,/dock/filtered_pose_valid,1,36.6005277633667
1780876756.114225,/dock/fused_pose_valid,1,36.62834572792053
1780876756.1605506,/dock/fused_pose_valid,1,36.67467141151428
1780876756.186163,/dock/filtered_pose_valid,1,36.70028376579285
1780876756.1873631,/dock/fused_pose_valid,1,36.701483964920044
1780876756.220547,/dock/fused_pose_valid,1,36.73466777801514
1780876756.2689154,/dock/fused_pose_valid,1,36.78303623199463
1780876756.286299,/dock/filtered_pose_valid,1,36.80041980743408
1780876756.2947173,/dock/fused_pose_valid,1,36.80883812904358
1780876756.33846,/dock/fused_pose_valid,1,36.85258078575134
1780876756.3674386,/dock/fused_pose_valid,1,36.88155937194824
1780876756.3860257,/dock/filtered_pose_valid,1,36.900146484375
1780876756.4007692,/dock/fused_pose_valid,1,36.91489005088806
1780876756.437877,/dock/fused_pose_valid,1,36.95199775695801
1780876756.4783468,/dock/fused_pose_valid,1,36.992467641830444
1780876756.486308,/dock/filtered_pose_valid,1,37.000428915023804
1780876756.5147703,/dock/fused_pose_valid,1,37.02889108657837
1780876756.5480683,/dock/fused_pose_valid,1,37.06218910217285
1780876756.5857418,/dock/fused_pose_valid,1,37.099862575531006
1780876756.586006,/dock/filtered_pose_valid,1,37.10012674331665
1780876756.618725,/dock/fused_pose_valid,1,37.132845878601074
1780876756.6539273,/dock/fused_pose_valid,1,37.16804814338684
1780876756.6864119,/dock/filtered_pose_valid,1,37.20053267478943
1780876756.6928155,/dock/fused_pose_valid,1,37.20693635940552
1780876756.728536,/dock/fused_pose_valid,1,37.24265670776367
1780876756.765273,/dock/fused_pose_valid,1,37.279393911361694
1780876756.7863877,/dock/filtered_pose_valid,1,37.30050849914551
1780876756.8066492,/dock/fused_pose_valid,1,37.320770025253296
1780876756.83749,/dock/fused_pose_valid,1,37.35161089897156
1780876756.871942,/dock/fused_pose_valid,1,37.38606286048889
1780876756.8860416,/dock/filtered_pose_valid,1,37.4001624584198
1780876756.910866,/dock/fused_pose_valid,1,37.424986839294434
1780876756.945774,/dock/fused_pose_valid,1,37.45989489555359
1780876756.9821546,/dock/fused_pose_valid,1,37.496275424957275
1780876756.9864051,/dock/filtered_pose_valid,1,37.5005259513855
1780876757.0195158,/dock/fused_pose_valid,1,37.53363656997681
1780876757.056552,/dock/fused_pose_valid,1,37.57067275047302
1780876757.086464,/dock/filtered_pose_valid,1,37.600584745407104
1780876757.0943444,/dock/fused_pose_valid,1,37.60846519470215
1780876757.128035,/dock/fused_pose_valid,1,37.64215588569641
1780876757.1672263,/dock/fused_pose_valid,1,37.681347131729126
1780876757.1861823,/dock/filtered_pose_valid,1,37.700303077697754
1780876757.19824,/dock/fused_pose_valid,1,37.712360858917236
1780876757.2331817,/dock/fused_pose_valid,1,37.747302532196045
1780876757.269404,/dock/fused_pose_valid,1,37.78352475166321
1780876757.286191,/dock/filtered_pose_valid,1,37.80031180381775
1780876757.3019943,/dock/fused_pose_valid,1,37.81611514091492
1780876757.3385668,/dock/fused_pose_valid,1,37.85268759727478
1780876757.3738742,/dock/fused_pose_valid,1,37.88799500465393
1780876757.3862605,/dock/filtered_pose_valid,1,37.900381326675415
1780876757.4124587,/dock/fused_pose_valid,1,37.92657947540283
1780876757.4537675,/dock/fused_pose_valid,1,37.96788835525513
1780876757.4862275,/dock/filtered_pose_valid,1,38.00034832954407
1780876757.487575,/dock/fused_pose_valid,1,38.00169587135315
1780876757.5227342,/dock/fused_pose_valid,1,38.0368549823761
1780876757.564915,/dock/fused_pose_valid,1,38.07903575897217
1780876757.5860953,/dock/filtered_pose_valid,1,38.10021615028381
1780876757.608499,/dock/fused_pose_valid,1,38.12261986732483
1780876757.6330533,/dock/fused_pose_valid,1,38.14717411994934
1780876757.6720731,/dock/fused_pose_valid,1,38.18619394302368
1780876757.6861873,/dock/filtered_pose_valid,1,38.200308084487915
1780876757.7067044,/dock/fused_pose_valid,1,38.2208251953125
1780876757.7411096,/dock/fused_pose_valid,1,38.25523042678833
1780876757.7790637,/dock/fused_pose_valid,1,38.29318451881409
1780876757.7864578,/dock/filtered_pose_valid,1,38.300578594207764
1780876757.8138096,/dock/fused_pose_valid,1,38.32793045043945
1780876757.8525798,/dock/fused_pose_valid,1,38.366700649261475
1780876757.8865972,/dock/filtered_pose_valid,1,38.400717973709106
1780876757.889481,/dock/fused_pose_valid,1,38.40360188484192
1780876757.9237282,/dock/fused_pose_valid,1,38.437849044799805
1780876757.9612064,/dock/fused_pose_valid,1,38.475327253341675
1780876757.9861107,/dock/filtered_pose_valid,1,38.50023150444031
1780876757.9971242,/dock/fused_pose_valid,1,38.511245012283325
1780876758.0311248,/dock/fused_pose_valid,1,38.54524564743042
1780876758.073932,/dock/fused_pose_valid,1,38.58805274963379
1780876758.086124,/dock/filtered_pose_valid,1,38.600244760513306
1780876758.107676,/dock/fused_pose_valid,1,38.62179684638977
1780876758.1555502,/dock/fused_pose_valid,1,38.669671058654785
1780876758.1861541,/dock/filtered_pose_valid,1,38.70027494430542
1780876758.1865942,/dock/fused_pose_valid,1,38.70071506500244
1780876758.2228205,/dock/fused_pose_valid,1,38.73694133758545
1780876758.2551343,/dock/fused_pose_valid,1,38.7692551612854
1780876758.2861507,/dock/filtered_pose_valid,1,38.80027151107788
1780876758.2889683,/dock/fused_pose_valid,1,38.8030891418457
1780876758.324574,/dock/fused_pose_valid,1,38.83869481086731
1780876758.3625174,/dock/fused_pose_valid,1,38.87663817405701
1780876758.386093,/dock/filtered_pose_valid,1,38.90021371841431
1780876758.4081175,/dock/fused_pose_valid,1,38.92223834991455
1780876758.432854,/dock/fused_pose_valid,1,38.946974754333496
1780876758.4680717,/dock/fused_pose_valid,1,38.982192516326904
