t,topic,valid,time_s
1780877309.2301917,/dock/filtered_pose_valid,1,58.40034341812134
1780877309.265253,/dock/fused_pose_valid,1,58.435404777526855
1780877309.2988746,/dock/fused_pose_valid,1,58.46902632713318
1780877309.3303049,/dock/filtered_pose_valid,1,58.50045657157898
1780877309.339873,/dock/fused_pose_valid,1,58.51002478599548
1780877309.3754282,/dock/fused_pose_valid,1,58.54557991027832
1780877309.412519,/dock/fused_pose_valid,1,58.58267068862915
1780877309.430059,/dock/filtered_pose_valid,1,58.600210666656494
1780877309.4583855,/dock/fused_pose_valid,1,58.62853717803955
1780877309.4821334,/dock/fused_pose_valid,1,58.65228509902954
1780877309.521055,/dock/fused_pose_valid,1,58.69120669364929
1780877309.5299945,/dock/filtered_pose_valid,1,58.700146198272705
1780877309.556547,/dock/fused_pose_valid,1,58.72669863700867
1780877309.5992103,/dock/fused_pose_valid,1,58.76936197280884
1780877309.6279213,/dock/fused_pose_valid,1,58.798073053359985
1780877309.6300771,/dock/filtered_pose_valid,1,58.80022883415222
1780877309.6600792,/dock/fused_pose_valid,1,58.830230951309204
1780877309.6959865,/dock/fused_pose_valid,1,58.866138219833374
1780877309.7301886,/dock/filtered_pose_valid,1,58.90034031867981
1780877309.734415,/dock/fused_pose_valid,1,58.90456676483154
1780877309.7748816,/dock/fused_pose_valid,1,58.94503331184387
1780877309.810049,/dock/fused_pose_valid,1,58.98020076751709
1780877309.8300302,/dock/filtered_pose_valid,1,59.000181913375854
1780877309.8477557,/dock/fused_pose_valid,1,59.01790738105774
1780877309.8837872,/dock/fused_pose_valid,1,59.05393886566162
1780877309.931145,/dock/filtered_pose_valid,1,59.1012966632843
1780877309.9311602,/dock/fused_pose_valid,1,59.101311922073364
1780877309.9584372,/dock/fused_pose_valid,1,59.128588914871216
1780877309.992509,/dock/fused_pose_valid,1,59.16266059875488
1780877310.0255423,/dock/fused_pose_valid,1,59.19569396972656
1780877310.0304651,/dock/filtered_pose_valid,1,59.20061683654785
1780877310.0657747,/dock/fused_pose_valid,1,59.235926389694214
1780877310.10177,/dock/fused_pose_valid,1,59.27192163467407
1780877310.1300485,/dock/filtered_pose_valid,1,59.30020022392273
1780877310.1399543,/dock/fused_pose_valid,1,59.31010603904724
1780877310.177508,/dock/fused_pose_valid,1,59.34765982627869
1780877310.214457,/dock/fused_pose_valid,1,59.38460874557495
1780877310.2302852,/dock/filtered_pose_valid,1,59.400436878204346
1780877310.250203,/dock/fused_pose_valid,1,59.42035460472107
1780877310.2880633,/dock/fused_pose_valid,1,59.45821499824524
1780877310.3233368,/dock/fused_pose_valid,1,59.49348855018616
1780877310.3300939,/dock/filtered_pose_valid,1,59.500245571136475
1780877310.3615217,/dock/fused_pose_valid,1,59.531673431396484
1780877310.3941932,/dock/fused_pose_valid,1,59.56434488296509
1780877310.4303539,/dock/filtered_pose_valid,1,59.60050559043884
1780877310.435332,/dock/fused_pose_valid,1,59.60548377037048
1780877310.4713862,/dock/fused_pose_valid,1,59.64153790473938
1780877310.5045397,/dock/fused_pose_valid,1,59.67469143867493
1780877310.5300007,/dock/filtered_pose_valid,1,59.70015239715576
1780877310.5437777,/dock/fused_pose_valid,1,59.713929414749146
1780877310.5818608,/dock/fused_pose_valid,1,59.752012491226196
1780877310.6173666,/dock/fused_pose_valid,1,59.78751826286316
1780877310.6300986,/dock/filtered_pose_valid,1,59.80025029182434
1780877310.6543758,/dock/fused_pose_valid,1,59.82452750205994
1780877310.6888316,/dock/fused_pose_valid,1,59.858983278274536
1780877310.7273047,/dock/fused_pose_valid,1,59.897456407547
1780877310.730576,/dock/filtered_pose_valid,1,59.90072774887085
1780877310.7621574,/dock/fused_pose_valid,1,59.9323091506958
1780877310.7975059,/dock/fused_pose_valid,1,59.96765756607056
1780877310.83008,/dock/filtered_pose_valid,1,60.00023174285889
1780877310.8324494,/dock/fused_pose_valid,1,60.002601146698
1780877310.8703628,/dock/fused_pose_valid,1,60.04051446914673
1780877310.904351,/dock/fused_pose_valid,1,60.07450270652771
1780877310.9302247,/dock/filtered_pose_valid,1,60.10037636756897
1780877310.9430084,/dock/fused_pose_valid,1,60.113160133361816
1780877310.9779353,/dock/fused_pose_valid,1,60.14808702468872
1780877311.0139124,/dock/fused_pose_valid,1,60.18406414985657
1780877311.029974,/dock/filtered_pose_valid,1,60.2001256942749
1780877311.0508506,/dock/fused_pose_valid,1,60.22100234031677
1780877311.087178,/dock/fused_pose_valid,1,60.25732970237732
1780877311.121742,/dock/fused_pose_valid,1,60.29189372062683
1780877311.1300776,/dock/filtered_pose_valid,1,60.30022931098938
1780877311.1578002,/dock/fused_pose_valid,1,60.32795190811157
1780877311.1942499,/dock/fused_pose_valid,1,60.3644015789032
1780877311.228567,/dock/fused_pose_valid,1,60.39871859550476
1780877311.229927,/dock/filtered_pose_valid,1,60.400078773498535
1780877311.2650697,/dock/fused_pose_valid,1,60.435221433639526
1780877311.3014398,/dock/fused_pose_valid,1,60.47159147262573
1780877311.3303514,/dock/filtered_pose_valid,1,60.500503063201904
1780877311.3395345,/dock/fused_pose_valid,1,60.50968623161316
1780877311.3721936,/dock/fused_pose_valid,1,60.54234528541565
1780877311.4058704,/dock/fused_pose_valid,1,60.576022148132324
1780877311.4300468,/dock/filtered_pose_valid,1,60.60019850730896
1780877311.4400256,/dock/fused_pose_valid,1,60.61017727851868
1780877311.4801724,/dock/fused_pose_valid,1,60.65032410621643
1780877311.5168421,/dock/fused_pose_valid,1,60.68699383735657
1780877311.530763,/dock/filtered_pose_valid,1,60.70091462135315
1780877311.555196,/dock/fused_pose_valid,1,60.72534775733948
1780877311.5900648,/dock/fused_pose_valid,1,60.76021647453308
1780877311.6299593,/dock/filtered_pose_valid,1,60.800111055374146
1780877311.6299632,/dock/fused_pose_valid,1,60.80011487007141
1780877311.6688616,/dock/fused_pose_valid,1,60.83901333808899
1780877311.7104857,/dock/fused_pose_valid,1,60.880637407302856
1780877311.7300148,/dock/filtered_pose_valid,1,60.900166511535645
1780877311.74731,/dock/fused_pose_valid,1,60.91746163368225
1780877311.7807963,/dock/fused_pose_valid,1,60.950947999954224
1780877311.8184097,/dock/fused_pose_valid,1,60.988561391830444
1780877311.8301105,/dock/filtered_pose_valid,1,61.00026226043701
1780877311.8545995,/dock/fused_pose_valid,1,61.02475118637085
1780877311.8939755,/dock/fused_pose_valid,1,61.06412720680237
1780877311.9301498,/dock/filtered_pose_valid,1,61.10030150413513
1780877311.9330373,/dock/fused_pose_valid,1,61.10318899154663
1780877311.9643755,/dock/fused_pose_valid,1,61.1345272064209
1780877312.0034735,/dock/fused_pose_valid,1,61.173625230789185
1780877312.0301597,/dock/filtered_pose_valid,1,61.20031142234802
1780877312.038894,/dock/fused_pose_valid,1,61.20904564857483
1780877312.0728717,/dock/fused_pose_valid,1,61.24302339553833
1780877312.1073802,/dock/fused_pose_valid,1,61.27753186225891
1780877312.1300063,/dock/filtered_pose_valid,1,61.30015802383423
1780877312.142481,/dock/fused_pose_valid,1,61.31263279914856
1780877312.1818962,/dock/fused_pose_valid,1,61.35204792022705
1780877312.2167785,/dock/fused_pose_valid,1,61.38693022727966
1780877312.2300112,/dock/filtered_pose_valid,1,61.40016293525696
1780877312.252186,/dock/fused_pose_valid,1,61.422337770462036
1780877312.2872972,/dock/fused_pose_valid,1,61.457448959350586
1780877312.320719,/dock/fused_pose_valid,1,61.49087071418762
1780877312.3300347,/dock/filtered_pose_valid,1,61.50018644332886
1780877312.366983,/dock/fused_pose_valid,1,61.537134647369385
1780877312.3967774,/dock/fused_pose_valid,1,61.56692910194397
1780877312.4301896,/dock/filtered_pose_valid,1,61.60034132003784
1780877312.4367497,/dock/fused_pose_valid,1,61.60690140724182
1780877312.469957,/dock/fused_pose_valid,1,61.640108823776245
1780877312.5113475,/dock/fused_pose_valid,1,61.68149924278259
1780877312.5304284,/dock/filtered_pose_valid,1,61.70058012008667
1780877312.5464504,/dock/fused_pose_valid,1,61.716602087020874
1780877312.5827758,/dock/fused_pose_valid,1,61.75292754173279
1780877312.6191807,/dock/fused_pose_valid,1,61.78933238983154
1780877312.6299958,/dock/filtered_pose_valid,1,61.80014753341675
1780877312.6542299,/dock/fused_pose_valid,1,61.824381589889526
1780877312.6911407,/dock/fused_pose_valid,1,61.861292362213135
1780877312.7285123,/dock/fused_pose_valid,1,61.89866399765015
1780877312.7303064,/dock/filtered_pose_valid,1,61.900458097457886
1780877312.7662146,/dock/fused_pose_valid,1,61.93636631965637
1780877312.8036873,/dock/fused_pose_valid,1,61.97383904457092
1780877312.8301847,/dock/filtered_pose_valid,1,62.00033640861511
1780877312.8392093,/dock/fused_pose_valid,1,62.009361028671265
1780877312.880992,/dock/fused_pose_valid,1,62.051143646240234
1780877312.916623,/dock/fused_pose_valid,1,62.086774826049805
1780877312.9302297,/dock/filtered_pose_valid,1,62.10038137435913
1780877312.9501383,/dock/fused_pose_valid,1,62.12029004096985
1780877312.9835887,/dock/fused_pose_valid,1,62.15374040603638
1780877313.0207772,/dock/fused_pose_valid,1,62.19092893600464
1780877313.0299854,/dock/filtered_pose_valid,1,62.2001371383667
1780877313.0550117,/dock/fused_pose_valid,1,62.22516345977783
1780877313.0936952,/dock/fused_pose_valid,1,62.26384687423706
1780877313.1300807,/dock/filtered_pose_valid,1,62.30023241043091
1780877313.130506,/dock/fused_pose_valid,1,62.300657749176025
1780877313.1665707,/dock/fused_pose_valid,1,62.3367223739624
1780877313.1995852,/dock/fused_pose_valid,1,62.36973690986633
1780877313.230116,/dock/filtered_pose_valid,1,62.400267601013184
1780877313.2349143,/dock/fused_pose_valid,1,62.40506601333618
1780877313.2767017,/dock/fused_pose_valid,1,62.44685339927673
1780877313.315584,/dock/fused_pose_valid,1,62.48573565483093
1780877313.3300095,/dock/filtered_pose_valid,1,62.50016117095947
1780877313.363055,/dock/fused_pose_valid,1,62.53320670127869
1780877313.3967898,/dock/fused_pose_valid,1,62.56694149971008
1780877313.4238477,/dock/fused_pose_valid,1,62.59399938583374
1780877313.4304297,/dock/filtered_pose_valid,1,62.600581407547
1780877313.4610984,/dock/fused_pose_valid,1,62.63125014305115
1780877313.4948742,/dock/fused_pose_valid,1,62.66502594947815
1780877313.5301104,/dock/filtered_pose_valid,1,62.70026206970215
1780877313.5324368,/dock/fused_pose_valid,1,62.70258855819702
1780877313.5729973,/dock/fused_pose_valid,1,62.74314904212952
1780877313.6078644,/dock/fused_pose_valid,1,62.778016090393066
1780877313.6299367,/dock/filtered_pose_valid,1,62.80008840560913
1780877313.640256,/dock/fused_pose_valid,1,62.810407638549805
1780877313.6802,/dock/fused_pose_valid,1,62.85035181045532
1780877313.715333,/dock/fused_pose_valid,1,62.88548469543457
1780877313.7299678,/dock/filtered_pose_valid,1,62.90011954307556
1780877313.754104,/dock/fused_pose_valid,1,62.92425560951233
1780877313.7972565,/dock/fused_pose_valid,1,62.967408180236816
1780877313.830429,/dock/filtered_pose_valid,1,63.00058078765869
1780877313.8337321,/dock/fused_pose_valid,1,63.003883838653564
1780877313.8720272,/dock/fused_pose_valid,1,63.04217886924744
1780877313.906682,/dock/fused_pose_valid,1,63.076833724975586
1780877313.9300053,/dock/filtered_pose_valid,1,63.100157022476196
1780877313.9476848,/dock/fused_pose_valid,1,63.117836475372314
1780877313.9819558,/dock/fused_pose_valid,1,63.15210747718811
1780877314.0232294,/dock/fused_pose_valid,1,63.1933810710907
1780877314.0299854,/dock/filtered_pose_valid,1,63.2001371383667
1780877314.0602005,/dock/fused_pose_valid,1,63.23035216331482
1780877314.0964081,/dock/fused_pose_valid,1,63.26655983924866
1780877314.1280642,/dock/fused_pose_valid,1,63.29821586608887
1780877314.130453,/dock/filtered_pose_valid,1,63.300604820251465
1780877314.1652882,/dock/fused_pose_valid,1,63.335439920425415
1780877314.2015324,/dock/fused_pose_valid,1,63.371684074401855
1780877314.2300653,/dock/filtered_pose_valid,1,63.400217056274414
1780877314.2409117,/dock/fused_pose_valid,1,63.41106343269348
1780877314.2765617,/dock/fused_pose_valid,1,63.4467134475708
1780877314.313337,/dock/fused_pose_valid,1,63.48348879814148
1780877314.3300774,/dock/filtered_pose_valid,1,63.50022912025452
1780877314.3560019,/dock/fused_pose_valid,1,63.526153564453125
1780877314.3906028,/dock/fused_pose_valid,1,63.5607545375824
1780877314.4302063,/dock/filtered_pose_valid,1,63.60035800933838
1780877314.4342399,/dock/fused_pose_valid,1,63.60439157485962
1780877314.4685,/dock/fused_pose_valid,1,63.638651609420776
1780877314.5073972,/dock/fused_pose_valid,1,63.67754888534546
1780877314.530027,/dock/filtered_pose_valid,1,63.70017862319946
1780877314.5464005,/dock/fused_pose_valid,1,63.71655225753784
1780877314.583157,/dock/fused_pose_valid,1,63.75330877304077
1780877314.6203556,/dock/fused_pose_valid,1,63.790507316589355
1780877314.6300342,/dock/filtered_pose_valid,1,63.80018591880798
1780877314.6565075,/dock/fused_pose_valid,1,63.826659202575684
1780877314.7032802,/dock/fused_pose_valid,1,63.87343192100525
1780877314.7302597,/dock/filtered_pose_valid,1,63.90041136741638
1780877314.737945,/dock/fused_pose_valid,1,63.90809679031372
1780877314.7679212,/dock/fused_pose_valid,1,63.93807291984558
1780877314.8145964,/dock/fused_pose_valid,1,63.984748125076294
1780877314.8303394,/dock/filtered_pose_valid,1,64.00049114227295
1780877314.8353167,/dock/fused_pose_valid,1,64.00546836853027
1780877314.8729935,/dock/fused_pose_valid,1,64.04314517974854
1780877314.90796,/dock/fused_pose_valid,1,64.07811164855957
1780877314.9302871,/dock/filtered_pose_valid,1,64.1004388332367
1780877314.9434323,/dock/fused_pose_valid,1,64.11358404159546
1780877314.9802148,/dock/fused_pose_valid,1,64.15036654472351
1780877315.0130427,/dock/fused_pose_valid,1,64.18319439888
1780877315.0300024,/dock/filtered_pose_valid,1,64.20015406608582
1780877315.0496218,/dock/fused_pose_valid,1,64.21977353096008
1780877315.0842109,/dock/fused_pose_valid,1,64.2543625831604
1780877315.1187613,/dock/fused_pose_valid,1,64.2889130115509
1780877315.1301122,/dock/filtered_pose_valid,1,64.30026388168335
1780877315.1559916,/dock/fused_pose_valid,1,64.32614326477051
1780877315.1912348,/dock/fused_pose_valid,1,64.36138653755188
1780877315.225476,/dock/fused_pose_valid,1,64.39562773704529
1780877315.2301328,/dock/filtered_pose_valid,1,64.4002845287323
1780877315.2587304,/dock/fused_pose_valid,1,64.4288821220398
1780877315.2983778,/dock/fused_pose_valid,1,64.46852946281433
1780877315.3311496,/dock/filtered_pose_valid,1,64.50130128860474
1780877315.3343477,/dock/fused_pose_valid,1,64.5044994354248
1780877315.3705227,/dock/fused_pose_valid,1,64.5406744480133
1780877315.4044862,/dock/fused_pose_valid,1,64.57463788986206
1780877315.430142,/dock/filtered_pose_valid,1,64.60029363632202
1780877315.4406507,/dock/fused_pose_valid,1,64.61080241203308
1780877315.4795213,/dock/fused_pose_valid,1,64.6496729850769
1780877315.5199025,/dock/fused_pose_valid,1,64.69005417823792
1780877315.5300245,/dock/filtered_pose_valid,1,64.70017623901367
1780877315.5530894,/dock/fused_pose_valid,1,64.72324109077454
1780877315.5992665,/dock/fused_pose_valid,1,64.7694182395935
1780877315.6304326,/dock/filtered_pose_valid,1,64.80058431625366
1780877315.6369374,/dock/fused_pose_valid,1,64.80708909034729
1780877315.6648867,/dock/fused_pose_valid,1,64.83503842353821
1780877315.7017322,/dock/fused_pose_valid,1,64.87188386917114
1780877315.7301154,/dock/filtered_pose_valid,1,64.90026712417603
1780877315.7435708,/dock/fused_pose_valid,1,64.9137225151062
1780877315.7781465,/dock/fused_pose_valid,1,64.94829821586609
1780877315.8175159,/dock/fused_pose_valid,1,64.98766756057739
1780877315.8301206,/dock/filtered_pose_valid,1,65.00027227401733
1780877315.8524141,/dock/fused_pose_valid,1,65.0225658416748
1780877315.89334,/dock/fused_pose_valid,1,65.06349182128906
1780877315.9303775,/dock/filtered_pose_valid,1,65.10052919387817
1780877315.9306827,/dock/fused_pose_valid,1,65.10083436965942
1780877315.970436,/dock/fused_pose_valid,1,65.14058780670166
1780877316.0033875,/dock/fused_pose_valid,1,65.17353916168213
1780877316.030624,/dock/filtered_pose_valid,1,65.20077562332153
1780877316.0448725,/dock/fused_pose_valid,1,65.21502423286438
1780877316.0801475,/dock/fused_pose_valid,1,65.25029921531677
1780877316.1192741,/dock/fused_pose_valid,1,65.28942584991455
1780877316.1299963,/dock/filtered_pose_valid,1,65.3001480102539
1780877316.1636732,/dock/fused_pose_valid,1,65.33382487297058
1780877316.18914,/dock/fused_pose_valid,1,65.3592917919159
1780877316.2270184,/dock/fused_pose_valid,1,65.3971700668335
1780877316.2303903,/dock/filtered_pose_valid,1,65.40054202079773
1780877316.26241,/dock/fused_pose_valid,1,65.43256163597107
1780877316.3006654,/dock/fused_pose_valid,1,65.47081708908081
1780877316.3300397,/dock/filtered_pose_valid,1,65.50019145011902
1780877316.3475978,/dock/fused_pose_valid,1,65.51774954795837
1780877316.3830347,/dock/fused_pose_valid,1,65.55318641662598
1780877316.4211514,/dock/fused_pose_valid,1,65.59130311012268
1780877316.4301953,/dock/filtered_pose_valid,1,65.60034704208374
1780877316.4589686,/dock/fused_pose_valid,1,65.62912034988403
1780877316.494875,/dock/fused_pose_valid,1,65.66502666473389
1780877316.5305054,/dock/filtered_pose_valid,1,65.70065712928772
1780877316.5335782,/dock/fused_pose_valid,1,65.70372986793518
1780877316.568702,/dock/fused_pose_valid,1,65.73885369300842
1780877316.6176186,/dock/fused_pose_valid,1,65.78777027130127
1780877316.6300514,/dock/filtered_pose_valid,1,65.80020308494568
1780877316.6461375,/dock/fused_pose_valid,1,65.81628918647766
1780877316.682575,/dock/fused_pose_valid,1,65.85272669792175
1780877316.7176511,/dock/fused_pose_valid,1,65.88780283927917
1780877316.7301142,/dock/filtered_pose_valid,1,65.90026593208313
1780877316.7541325,/dock/fused_pose_valid,1,65.92428421974182
1780877316.7915227,/dock/fused_pose_valid,1,65.961674451828
1780877316.8263533,/dock/fused_pose_valid,1,65.99650502204895
1780877316.8306742,/dock/filtered_pose_valid,1,66.00082588195801
1780877316.867214,/dock/fused_pose_valid,1,66.03736567497253
1780877316.9005382,/dock/fused_pose_valid,1,66.07068991661072
1780877316.9301343,/dock/filtered_pose_valid,1,66.10028600692749
1780877316.940586,/dock/fused_pose_valid,1,66.11073780059814
1780877316.9755692,/dock/fused_pose_valid,1,66.14572095870972
1780877317.0125828,/dock/fused_pose_valid,1,66.18273448944092
1780877317.0301528,/dock/filtered_pose_valid,1,66.20030450820923
1780877317.0472028,/dock/fused_pose_valid,1,66.21735453605652
1780877317.089565,/dock/fused_pose_valid,1,66.25971674919128
1780877317.1220827,/dock/fused_pose_valid,1,66.29223442077637
1780877317.1300526,/dock/filtered_pose_valid,1,66.30020427703857
1780877317.1603892,/dock/fused_pose_valid,1,66.33054089546204
1780877317.2051473,/dock/fused_pose_valid,1,66.3752989768982
1780877317.230004,/dock/filtered_pose_valid,1,66.40015578269958
1780877317.231417,/dock/fused_pose_valid,1,66.40156865119934
1780877317.268349,/dock/fused_pose_valid,1,66.43850064277649
1780877317.3069117,/dock/fused_pose_valid,1,66.47706341743469
1780877317.33014,/dock/filtered_pose_valid,1,66.50029182434082
1780877317.3452208,/dock/fused_pose_valid,1,66.51537251472473
1780877317.3790503,/dock/fused_pose_valid,1,66.54920196533203
1780877317.4141195,/dock/fused_pose_valid,1,66.58427119255066
1780877317.4301155,/dock/filtered_pose_valid,1,66.60026717185974
1780877317.4504583,/dock/fused_pose_valid,1,66.620609998703
1780877317.4858935,/dock/fused_pose_valid,1,66.65604519844055
1780877317.5261712,/dock/fused_pose_valid,1,66.69632291793823
1780877317.5303638,/dock/filtered_pose_valid,1,66.70051550865173
1780877317.5741096,/dock/fused_pose_valid,1,66.74426126480103
1780877317.6078365,/dock/fused_pose_valid,1,66.77798819541931
1780877317.6300964,/dock/filtered_pose_valid,1,66.80024814605713
1780877317.6443334,/dock/fused_pose_valid,1,66.8144850730896
1780877317.67711,/dock/fused_pose_valid,1,66.84726166725159
1780877317.7127366,/dock/fused_pose_valid,1,66.88288831710815
1780877317.729907,/dock/filtered_pose_valid,1,66.90005874633789
1780877317.748871,/dock/fused_pose_valid,1,66.91902279853821
1780877317.7888632,/dock/fused_pose_valid,1,66.95901489257812
1780877317.825795,/dock/fused_pose_valid,1,66.9959466457367
1780877317.8304002,/dock/filtered_pose_valid,1,67.00055193901062
1780877317.8611753,/dock/fused_pose_valid,1,67.03132700920105
1780877317.902089,/dock/fused_pose_valid,1,67.07224082946777
1780877317.9308076,/dock/filtered_pose_valid,1,67.10095930099487
1780877317.9377213,/dock/fused_pose_valid,1,67.10787296295166
1780877317.977775,/dock/fused_pose_valid,1,67.14792680740356
1780877318.0192091,/dock/fused_pose_valid,1,67.18936085700989
1780877318.0300472,/dock/filtered_pose_valid,1,67.20019888877869
1780877318.0589292,/dock/fused_pose_valid,1,67.22908091545105
1780877318.0904698,/dock/fused_pose_valid,1,67.26062154769897
1780877318.1288562,/dock/fused_pose_valid,1,67.29900789260864
1780877318.1299992,/dock/filtered_pose_valid,1,67.30015087127686
1780877318.161802,/dock/fused_pose_valid,1,67.33195376396179
1780877318.2000787,/dock/fused_pose_valid,1,67.37023043632507
1780877318.230058,/dock/filtered_pose_valid,1,67.40020966529846
1780877318.2339485,/dock/fused_pose_valid,1,67.40410017967224
1780877318.270661,/dock/fused_pose_valid,1,67.44081282615662
1780877318.3055012,/dock/fused_pose_valid,1,67.47565293312073
1780877318.330106,/dock/filtered_pose_valid,1,67.50025773048401
1780877318.3410609,/dock/fused_pose_valid,1,67.51121258735657
1780877318.3723116,/dock/fused_pose_valid,1,67.5424633026123
1780877318.4143417,/dock/fused_pose_valid,1,67.58449339866638
1780877318.4302716,/dock/filtered_pose_valid,1,67.60042333602905
1780877318.4499793,/dock/fused_pose_valid,1,67.62013101577759
1780877318.489222,/dock/fused_pose_valid,1,67.65937376022339
1780877318.524522,/dock/fused_pose_valid,1,67.69467377662659
1780877318.530044,/dock/filtered_pose_valid,1,67.70019578933716
1780877318.562118,/dock/fused_pose_valid,1,67.73226976394653
1780877318.5984137,/dock/fused_pose_valid,1,67.76856541633606
1780877318.630544,/dock/filtered_pose_valid,1,67.8006956577301
1780877318.6352031,/dock/fused_pose_valid,1,67.8053548336029
1780877318.6683652,/dock/fused_pose_valid,1,67.8385169506073
1780877318.7077155,/dock/fused_pose_valid,1,67.87786722183228
1780877318.7300146,/dock/filtered_pose_valid,1,67.90016627311707
1780877318.747729,/dock/fused_pose_valid,1,67.91788077354431
1780877318.7850711,/dock/fused_pose_valid,1,67.95522284507751
1780877318.8181758,/dock/fused_pose_valid,1,67.98832750320435
1780877318.8301094,/dock/filtered_pose_valid,1,68.00026106834412
1780877318.858578,/dock/fused_pose_valid,1,68.02872967720032
1780877318.8957932,/dock/fused_pose_valid,1,68.06594491004944
1780877318.9304287,/dock/filtered_pose_valid,1,68.10058045387268
1780877318.9364614,/dock/fused_pose_valid,1,68.10661315917969
1780877318.9748018,/dock/fused_pose_valid,1,68.14495348930359
1780877319.0068994,/dock/fused_pose_valid,1,68.1770510673523
1780877319.0300353,/dock/filtered_pose_valid,1,68.20018696784973
1780877319.0456183,/dock/fused_pose_valid,1,68.21577000617981
1780877319.0854473,/dock/fused_pose_valid,1,68.25559902191162
1780877319.1215737,/dock/fused_pose_valid,1,68.29172539710999
1780877319.130039,/dock/filtered_pose_valid,1,68.30019068717957
1780877319.1561956,/dock/fused_pose_valid,1,68.32634735107422
1780877319.1922414,/dock/fused_pose_valid,1,68.36239314079285
1780877319.2301304,/dock/filtered_pose_valid,1,68.40028214454651
1780877319.2411206,/dock/fused_pose_valid,1,68.41127228736877
1780877319.267153,/dock/fused_pose_valid,1,68.43730473518372
1780877319.3032355,/dock/fused_pose_valid,1,68.47338724136353
1780877319.3300004,/dock/filtered_pose_valid,1,68.50015211105347
1780877319.3400471,/dock/fused_pose_valid,1,68.51019883155823
1780877319.3772917,/dock/fused_pose_valid,1,68.54744338989258
1780877319.417337,/dock/fused_pose_valid,1,68.58748865127563
1780877319.4301643,/dock/filtered_pose_valid,1,68.60031604766846
1780877319.4530096,/dock/fused_pose_valid,1,68.62316131591797
1780877319.4896898,/dock/fused_pose_valid,1,68.65984153747559
1780877319.5254905,/dock/fused_pose_valid,1,68.6956422328949
1780877319.5300643,/dock/filtered_pose_valid,1,68.70021605491638
1780877319.5708604,/dock/fused_pose_valid,1,68.74101209640503
1780877319.5989485,/dock/fused_pose_valid,1,68.76910018920898
1780877319.630622,/dock/filtered_pose_valid,1,68.80077362060547
1780877319.637592,/dock/fused_pose_valid,1,68.8077437877655
1780877319.673493,/dock/fused_pose_valid,1,68.84364461898804
1780877319.7107613,/dock/fused_pose_valid,1,68.8809130191803
1780877319.7301145,/dock/filtered_pose_valid,1,68.90026617050171
1780877319.7471159,/dock/fused_pose_valid,1,68.91726756095886
1780877319.7864895,/dock/fused_pose_valid,1,68.95664119720459
1780877319.8242073,/dock/fused_pose_valid,1,68.99435901641846
1780877319.8300416,/dock/filtered_pose_valid,1,69.00019335746765
1780877319.8597953,/dock/fused_pose_valid,1,69.02994704246521
1780877319.895994,/dock/fused_pose_valid,1,69.06614565849304
1780877319.9305105,/dock/filtered_pose_valid,1,69.10066223144531
1780877319.9402983,/dock/fused_pose_valid,1,69.11045002937317
1780877319.984173,/dock/fused_pose_valid,1,69.15432476997375
1780877320.0073445,/dock/fused_pose_valid,1,69.17749619483948
1780877320.0299733,/dock/filtered_pose_valid,1,69.20012497901917
1780877320.0430226,/dock/fused_pose_valid,1,69.21317434310913
1780877320.0790627,/dock/fused_pose_valid,1,69.24921441078186
1780877320.1149402,/dock/fused_pose_valid,1,69.28509187698364
1780877320.1300542,/dock/filtered_pose_valid,1,69.30020594596863
1780877320.1507783,/dock/fused_pose_valid,1,69.32093000411987
1780877320.1866975,/dock/fused_pose_valid,1,69.356849193573
1780877320.228994,/dock/fused_pose_valid,1,69.39914560317993
1780877320.230122,/dock/filtered_pose_valid,1,69.40027379989624
1780877320.2636952,/dock/fused_pose_valid,1,69.433846950531
1780877320.3093154,/dock/fused_pose_valid,1,69.4794671535492
1780877320.3302622,/dock/filtered_pose_valid,1,69.50041389465332
1780877320.3350985,/dock/fused_pose_valid,1,69.5052502155304
1780877320.3713183,/dock/fused_pose_valid,1,69.54147005081177
1780877320.4113977,/dock/fused_pose_valid,1,69.58154940605164
1780877320.4301789,/dock/filtered_pose_valid,1,69.60033059120178
1780877320.4531384,/dock/fused_pose_valid,1,69.62329006195068
1780877320.4807565,/dock/fused_pose_valid,1,69.65090823173523
1780877320.5193658,/dock/fused_pose_valid,1,69.68951749801636
1780877320.530022,/dock/filtered_pose_valid,1,69.7001736164093
1780877320.5558448,/dock/fused_pose_valid,1,69.72599649429321
1780877320.593771,/dock/fused_pose_valid,1,69.76392269134521
1780877320.6300545,/dock/filtered_pose_valid,1,69.8002061843872
1780877320.63016,/dock/fused_pose_valid,1,69.80031180381775
1780877320.6770272,/dock/fused_pose_valid,1,69.84717893600464
1780877320.7000902,/dock/fused_pose_valid,1,69.87024188041687
1780877320.7307222,/dock/filtered_pose_valid,1,69.90087389945984
1780877320.742103,/dock/fused_pose_valid,1,69.91225481033325
1780877320.7793455,/dock/fused_pose_valid,1,69.94949722290039
1780877320.811413,/dock/fused_pose_valid,1,69.98156476020813
1780877320.830126,/dock/filtered_pose_valid,1,70.00027775764465
1780877320.849824,/dock/fused_pose_valid,1,70.01997566223145
1780877320.8904142,/dock/fused_pose_valid,1,70.06056594848633
1780877320.925095,/dock/fused_pose_valid,1,70.0952467918396
1780877320.9301775,/dock/filtered_pose_valid,1,70.10032916069031
