t,topic,valid,time_s
1780859472.5055423,/dock/filtered_pose_valid,1,31.83509612083435
1780859472.5294135,/dock/fused_pose_valid,1,31.858967304229736
1780859472.5656075,/dock/fused_pose_valid,1,31.895161390304565
1780859472.6026943,/dock/fused_pose_valid,1,31.93224811553955
1780859472.605745,/dock/filtered_pose_valid,1,31.935298919677734
1780859472.636636,/dock/fused_pose_valid,1,31.966189861297607
1780859472.6697724,/dock/fused_pose_valid,1,31.99932622909546
1780859472.7055113,/dock/filtered_pose_valid,1,32.03506517410278
1780859472.7075925,/dock/fused_pose_valid,1,32.03714632987976
1780859472.7447348,/dock/fused_pose_valid,1,32.07428860664368
1780859472.7828984,/dock/fused_pose_valid,1,32.112452268600464
1780859472.8058703,/dock/filtered_pose_valid,1,32.13542413711548
1780859472.8186479,/dock/fused_pose_valid,1,32.14820170402527
1780859472.8562143,/dock/fused_pose_valid,1,32.185768127441406
1780859472.888954,/dock/fused_pose_valid,1,32.21850776672363
1780859472.9056056,/dock/filtered_pose_valid,1,32.235159397125244
1780859472.9291885,/dock/fused_pose_valid,1,32.258742332458496
1780859472.963782,/dock/fused_pose_valid,1,32.293335914611816
1780859473.0025008,/dock/fused_pose_valid,1,32.33205461502075
1780859473.0055268,/dock/filtered_pose_valid,1,32.33508062362671
1780859473.0414658,/dock/fused_pose_valid,1,32.3710196018219
1780859473.0764885,/dock/fused_pose_valid,1,32.4060423374176
1780859473.105738,/dock/filtered_pose_valid,1,32.43529176712036
1780859473.1143253,/dock/fused_pose_valid,1,32.44387912750244
1780859473.154273,/dock/fused_pose_valid,1,32.483826875686646
1780859473.1908224,/dock/fused_pose_valid,1,32.520376205444336
1780859473.2055466,/dock/filtered_pose_valid,1,32.53510046005249
1780859473.2283802,/dock/fused_pose_valid,1,32.557934045791626
1780859473.2685485,/dock/fused_pose_valid,1,32.5981023311615
1780859473.3057988,/dock/filtered_pose_valid,1,32.63535261154175
1780859473.3089764,/dock/fused_pose_valid,1,32.638530254364014
1780859473.34439,/dock/fused_pose_valid,1,32.673943758010864
1780859473.379327,/dock/fused_pose_valid,1,32.70888090133667
1780859473.4056854,/dock/filtered_pose_valid,1,32.73523926734924
1780859473.420928,/dock/fused_pose_valid,1,32.750481843948364
1780859473.4580998,/dock/fused_pose_valid,1,32.78765368461609
1780859473.4941747,/dock/fused_pose_valid,1,32.82372856140137
1780859473.5057642,/dock/filtered_pose_valid,1,32.835318088531494
1780859473.5312886,/dock/fused_pose_valid,1,32.86084246635437
1780859473.5699313,/dock/fused_pose_valid,1,32.89948511123657
1780859473.605945,/dock/filtered_pose_valid,1,32.9354989528656
1780859473.6060224,/dock/fused_pose_valid,1,32.93557620048523
1780859473.6432889,/dock/fused_pose_valid,1,32.97284269332886
1780859473.6817875,/dock/fused_pose_valid,1,33.01134133338928
1780859473.7057261,/dock/filtered_pose_valid,1,33.035279989242554
1780859473.718833,/dock/fused_pose_valid,1,33.04838681221008
1780859473.7579894,/dock/fused_pose_valid,1,33.08754324913025
1780859473.790701,/dock/fused_pose_valid,1,33.12025475502014
1780859473.8058014,/dock/filtered_pose_valid,1,33.13535523414612
1780859473.8277192,/dock/fused_pose_valid,1,33.157273054122925
1780859473.8651175,/dock/fused_pose_valid,1,33.194671392440796
1780859473.897913,/dock/fused_pose_valid,1,33.22746682167053
1780859473.9056199,/dock/filtered_pose_valid,1,33.23517370223999
1780859473.933782,/dock/fused_pose_valid,1,33.263335943222046
1780859473.968743,/dock/fused_pose_valid,1,33.29829692840576
1780859474.0055947,/dock/filtered_pose_valid,1,33.33514857292175
1780859474.0068521,/dock/fused_pose_valid,1,33.336405992507935
1780859474.0413766,/dock/fused_pose_valid,1,33.370930433273315
1780859474.0869544,/dock/fused_pose_valid,1,33.416508197784424
1780859474.105782,/dock/filtered_pose_valid,1,33.435335874557495
1780859474.1202826,/dock/fused_pose_valid,1,33.44983649253845
1780859474.1553075,/dock/fused_pose_valid,1,33.48486137390137
1780859474.1960287,/dock/fused_pose_valid,1,33.52558255195618
1780859474.2056131,/dock/filtered_pose_valid,1,33.53516697883606
1780859474.2324722,/dock/fused_pose_valid,1,33.562026023864746
1780859474.2693558,/dock/fused_pose_valid,1,33.59890961647034
1780859474.3056145,/dock/filtered_pose_valid,1,33.6351683139801
1780859474.3075438,/dock/fused_pose_valid,1,33.63709759712219
1780859474.341447,/dock/fused_pose_valid,1,33.671000957489014
1780859474.3791552,/dock/fused_pose_valid,1,33.70870900154114
1780859474.4055662,/dock/filtered_pose_valid,1,33.73512005805969
1780859474.422404,/dock/fused_pose_valid,1,33.75195789337158
1780859474.4538999,/dock/fused_pose_valid,1,33.783453702926636
1780859474.4914017,/dock/fused_pose_valid,1,33.82095551490784
1780859474.5055237,/dock/filtered_pose_valid,1,33.83507752418518
1780859474.5244079,/dock/fused_pose_valid,1,33.8539617061615
1780859474.5629659,/dock/fused_pose_valid,1,33.89251971244812
1780859474.5969121,/dock/fused_pose_valid,1,33.92646598815918
1780859474.605655,/dock/filtered_pose_valid,1,33.935208797454834
1780859474.634723,/dock/fused_pose_valid,1,33.9642767906189
1780859474.6679928,/dock/fused_pose_valid,1,33.997546672821045
1780859474.7049565,/dock/fused_pose_valid,1,34.034510374069214
1780859474.7062204,/dock/filtered_pose_valid,1,34.03577423095703
1780859474.7430675,/dock/fused_pose_valid,1,34.07262134552002
1780859474.7833872,/dock/fused_pose_valid,1,34.11294102668762
1780859474.8055139,/dock/filtered_pose_valid,1,34.13506770133972
1780859474.8183627,/dock/fused_pose_valid,1,34.14791655540466
1780859474.8599513,/dock/fused_pose_valid,1,34.189505100250244
1780859474.901155,/dock/fused_pose_valid,1,34.230708837509155
1780859474.9054673,/dock/filtered_pose_valid,1,34.235021114349365
1780859474.9310646,/dock/fused_pose_valid,1,34.260618448257446
1780859474.9658804,/dock/fused_pose_valid,1,34.29543423652649
1780859475.0052516,/dock/fused_pose_valid,1,34.334805488586426
1780859475.005903,/dock/filtered_pose_valid,1,34.33545684814453
1780859475.0343761,/dock/fused_pose_valid,1,34.363929986953735
1780859475.0751245,/dock/fused_pose_valid,1,34.40467834472656
1780859475.1056466,/dock/filtered_pose_valid,1,34.435200452804565
1780859475.1091106,/dock/fused_pose_valid,1,34.43866443634033
1780859475.1475985,/dock/fused_pose_valid,1,34.4771523475647
1780859475.1816075,/dock/fused_pose_valid,1,34.51116132736206
1780859475.2056932,/dock/filtered_pose_valid,1,34.53524708747864
1780859475.2175097,/dock/fused_pose_valid,1,34.54706358909607
1780859475.2574227,/dock/fused_pose_valid,1,34.586976528167725
1780859475.2917354,/dock/fused_pose_valid,1,34.62128925323486
1780859475.3057094,/dock/filtered_pose_valid,1,34.635263204574585
1780859475.3294935,/dock/fused_pose_valid,1,34.6590473651886
1780859475.3624284,/dock/fused_pose_valid,1,34.69198226928711
1780859475.4028416,/dock/fused_pose_valid,1,34.73239541053772
1780859475.405496,/dock/filtered_pose_valid,1,34.73504972457886
1780859475.4346082,/dock/fused_pose_valid,1,34.76416206359863
1780859475.4700072,/dock/fused_pose_valid,1,34.79956102371216
1780859475.5056944,/dock/filtered_pose_valid,1,34.83524823188782
1780859475.5071075,/dock/fused_pose_valid,1,34.83666133880615
1780859475.5448883,/dock/fused_pose_valid,1,34.8744421005249
1780859475.577942,/dock/fused_pose_valid,1,34.907495737075806
1780859475.605741,/dock/filtered_pose_valid,1,34.93529486656189
1780859475.6122282,/dock/fused_pose_valid,1,34.941781997680664
1780859475.647513,/dock/fused_pose_valid,1,34.9770667552948
1780859475.6838427,/dock/fused_pose_valid,1,35.01339650154114
1780859475.7056434,/dock/filtered_pose_valid,1,35.035197257995605
1780859475.725096,/dock/fused_pose_valid,1,35.0546498298645
1780859475.7599661,/dock/fused_pose_valid,1,35.08951997756958
1780859475.7960248,/dock/fused_pose_valid,1,35.12557864189148
1780859475.8054693,/dock/filtered_pose_valid,1,35.13502311706543
1780859475.8324192,/dock/fused_pose_valid,1,35.161972999572754
1780859475.8668659,/dock/fused_pose_valid,1,35.19641971588135
1780859475.9025311,/dock/fused_pose_valid,1,35.23208498954773
1780859475.9054723,/dock/filtered_pose_valid,1,35.235026121139526
1780859475.9422321,/dock/fused_pose_valid,1,35.27178597450256
1780859475.9759634,/dock/fused_pose_valid,1,35.30551719665527
1780859476.0059433,/dock/filtered_pose_valid,1,35.3354971408844
1780859476.0119462,/dock/fused_pose_valid,1,35.34150004386902
1780859476.0572631,/dock/fused_pose_valid,1,35.38681697845459
1780859476.0835845,/dock/fused_pose_valid,1,35.4131383895874
1780859476.105726,/dock/filtered_pose_valid,1,35.435279846191406
1780859476.1192663,/dock/fused_pose_valid,1,35.44882011413574
1780859476.158402,/dock/fused_pose_valid,1,35.487955808639526
1780859476.1995237,/dock/fused_pose_valid,1,35.52907752990723
1780859476.2055175,/dock/filtered_pose_valid,1,35.53507137298584
1780859476.2269309,/dock/fused_pose_valid,1,35.55648469924927
1780859476.2616272,/dock/fused_pose_valid,1,35.59118103981018
1780859476.2983108,/dock/fused_pose_valid,1,35.627864599227905
1780859476.3054583,/dock/filtered_pose_valid,1,35.63501214981079
1780859476.332666,/dock/fused_pose_valid,1,35.662219762802124
1780859476.3676682,/dock/fused_pose_valid,1,35.697221994400024
1780859476.4045253,/dock/fused_pose_valid,1,35.734079122543335
1780859476.405951,/dock/filtered_pose_valid,1,35.73550486564636
1780859476.443384,/dock/fused_pose_valid,1,35.7729377746582
1780859476.477368,/dock/fused_pose_valid,1,35.80692195892334
1780859476.506016,/dock/filtered_pose_valid,1,35.835569858551025
1780859476.5242229,/dock/fused_pose_valid,1,35.853776693344116
1780859476.5474796,/dock/fused_pose_valid,1,35.87703347206116
1780859476.5838056,/dock/fused_pose_valid,1,35.91335940361023
1780859476.6055977,/dock/filtered_pose_valid,1,35.93515157699585
1780859476.6179125,/dock/fused_pose_valid,1,35.9474663734436
1780859476.6629596,/dock/fused_pose_valid,1,35.99251341819763
1780859476.6872284,/dock/fused_pose_valid,1,36.01678228378296
1780859476.7055092,/dock/filtered_pose_valid,1,36.03506302833557
1780859476.7319348,/dock/fused_pose_valid,1,36.06148862838745
1780859476.7577136,/dock/fused_pose_valid,1,36.08726739883423
1780859476.7950392,/dock/fused_pose_valid,1,36.124593019485474
1780859476.8054867,/dock/filtered_pose_valid,1,36.135040521621704
1780859476.832695,/dock/fused_pose_valid,1,36.162248849868774
1780859476.86872,/dock/fused_pose_valid,1,36.19827389717102
1780859476.9057615,/dock/filtered_pose_valid,1,36.23531532287598
1780859476.9173095,/dock/fused_pose_valid,1,36.24686336517334
1780859476.9439423,/dock/fused_pose_valid,1,36.27349615097046
1780859476.9774473,/dock/fused_pose_valid,1,36.3070011138916
1780859477.0059624,/dock/filtered_pose_valid,1,36.33551621437073
1780859477.0131183,/dock/fused_pose_valid,1,36.34267210960388
1780859477.0494888,/dock/fused_pose_valid,1,36.379042625427246
1780859477.0873907,/dock/fused_pose_valid,1,36.41694450378418
1780859477.1055696,/dock/filtered_pose_valid,1,36.435123443603516
1780859477.1226273,/dock/fused_pose_valid,1,36.45218110084534
1780859477.158458,/dock/fused_pose_valid,1,36.488011837005615
1780859477.1996653,/dock/fused_pose_valid,1,36.52921915054321
1780859477.2059178,/dock/filtered_pose_valid,1,36.53547167778015
1780859477.2433627,/dock/fused_pose_valid,1,36.57291650772095
1780859477.2715487,/dock/fused_pose_valid,1,36.60110259056091
1780859477.3058264,/dock/filtered_pose_valid,1,36.635380268096924
1780859477.315302,/dock/fused_pose_valid,1,36.64485573768616
1780859477.354341,/dock/fused_pose_valid,1,36.683894872665405
1780859477.3896205,/dock/fused_pose_valid,1,36.7191743850708
1780859477.4055984,/dock/filtered_pose_valid,1,36.73515224456787
1780859477.4220004,/dock/fused_pose_valid,1,36.75155425071716
1780859477.4570274,/dock/fused_pose_valid,1,36.78658127784729
1780859477.4956203,/dock/fused_pose_valid,1,36.82517409324646
1780859477.5057554,/dock/filtered_pose_valid,1,36.83530926704407
1780859477.5353847,/dock/fused_pose_valid,1,36.864938497543335
1780859477.5714982,/dock/fused_pose_valid,1,36.90105199813843
1780859477.6057136,/dock/filtered_pose_valid,1,36.93526744842529
1780859477.6092615,/dock/fused_pose_valid,1,36.9388153553009
1780859477.6434405,/dock/fused_pose_valid,1,36.972994327545166
1780859477.6835115,/dock/fused_pose_valid,1,37.013065338134766
1780859477.7055979,/dock/filtered_pose_valid,1,37.035151720047
1780859477.7314703,/dock/fused_pose_valid,1,37.06102418899536
1780859477.7574117,/dock/fused_pose_valid,1,37.086965560913086
1780859477.7968402,/dock/fused_pose_valid,1,37.12639403343201
1780859477.8054817,/dock/filtered_pose_valid,1,37.13503551483154
1780859477.8362057,/dock/fused_pose_valid,1,37.165759563446045
1780859477.8731308,/dock/fused_pose_valid,1,37.2026846408844
1780859477.905778,/dock/filtered_pose_valid,1,37.235331773757935
1780859477.9085119,/dock/fused_pose_valid,1,37.23806571960449
1780859477.943472,/dock/fused_pose_valid,1,37.27302575111389
1780859477.9813273,/dock/fused_pose_valid,1,37.3108811378479
1780859478.0055869,/dock/filtered_pose_valid,1,37.33514070510864
1780859478.0151045,/dock/fused_pose_valid,1,37.34465837478638
1780859478.058342,/dock/fused_pose_valid,1,37.387895822525024
1780859478.0919085,/dock/fused_pose_valid,1,37.421462297439575
1780859478.105771,/dock/filtered_pose_valid,1,37.435324907302856
1780859478.1264057,/dock/fused_pose_valid,1,37.45595955848694
1780859478.1635933,/dock/fused_pose_valid,1,37.493147134780884
1780859478.1974444,/dock/fused_pose_valid,1,37.52699828147888
1780859478.2054672,/dock/filtered_pose_valid,1,37.53502106666565
1780859478.2341995,/dock/fused_pose_valid,1,37.56375336647034
1780859478.2707102,/dock/fused_pose_valid,1,37.60026407241821
1780859478.3054862,/dock/filtered_pose_valid,1,37.635040044784546
1780859478.3075976,/dock/fused_pose_valid,1,37.63715147972107
1780859478.3440068,/dock/fused_pose_valid,1,37.67356061935425
1780859478.380333,/dock/fused_pose_valid,1,37.7098867893219
1780859478.4056573,/dock/filtered_pose_valid,1,37.73521113395691
1780859478.4169242,/dock/fused_pose_valid,1,37.74647808074951
1780859478.461359,/dock/fused_pose_valid,1,37.79091286659241
1780859478.4863322,/dock/fused_pose_valid,1,37.8158860206604
1780859478.505556,/dock/filtered_pose_valid,1,37.83510994911194
1780859478.5278754,/dock/fused_pose_valid,1,37.85742926597595
1780859478.5614061,/dock/fused_pose_valid,1,37.89095997810364
1780859478.5992918,/dock/fused_pose_valid,1,37.92884564399719
1780859478.6055748,/dock/filtered_pose_valid,1,37.935128688812256
1780859478.6423364,/dock/fused_pose_valid,1,37.97189021110535
1780859478.6721973,/dock/fused_pose_valid,1,38.0017511844635
1780859478.7056003,/dock/filtered_pose_valid,1,38.03515410423279
1780859478.7081983,/dock/fused_pose_valid,1,38.03775215148926
1780859478.7575135,/dock/fused_pose_valid,1,38.08706736564636
1780859478.778697,/dock/fused_pose_valid,1,38.108250856399536
1780859478.8055859,/dock/filtered_pose_valid,1,38.13513970375061
1780859478.8169043,/dock/fused_pose_valid,1,38.1464581489563
1780859478.8562105,/dock/fused_pose_valid,1,38.18576431274414
1780859478.8975585,/dock/fused_pose_valid,1,38.22711229324341
1780859478.9055815,/dock/filtered_pose_valid,1,38.235135316848755
1780859478.9318163,/dock/fused_pose_valid,1,38.26137018203735
1780859478.9698682,/dock/fused_pose_valid,1,38.29942202568054
1780859479.000147,/dock/fused_pose_valid,1,38.32970094680786
1780859479.0056136,/dock/filtered_pose_valid,1,38.3351674079895
1780859479.0392659,/dock/fused_pose_valid,1,38.36881971359253
1780859479.0736632,/dock/fused_pose_valid,1,38.40321707725525
1780859479.10627,/dock/filtered_pose_valid,1,38.435823917388916
1780859479.1128936,/dock/fused_pose_valid,1,38.44244742393494
1780859479.1473508,/dock/fused_pose_valid,1,38.47690463066101
1780859479.1795669,/dock/fused_pose_valid,1,38.50912070274353
1780859479.2055154,/dock/filtered_pose_valid,1,38.53506922721863
1780859479.2179215,/dock/fused_pose_valid,1,38.54747533798218
1780859479.25285,/dock/fused_pose_valid,1,38.582403898239136
1780859479.2908916,/dock/fused_pose_valid,1,38.62044548988342
1780859479.3056028,/dock/filtered_pose_valid,1,38.63515663146973
1780859479.3263638,/dock/fused_pose_valid,1,38.65591764450073
1780859479.3681495,/dock/fused_pose_valid,1,38.69770336151123
1780859479.401706,/dock/fused_pose_valid,1,38.73125982284546
1780859479.4056966,/dock/filtered_pose_valid,1,38.73525047302246
1780859479.441275,/dock/fused_pose_valid,1,38.77082872390747
1780859479.4771237,/dock/fused_pose_valid,1,38.80667757987976
1780859479.5056422,/dock/filtered_pose_valid,1,38.835196018218994
1780859479.5178587,/dock/fused_pose_valid,1,38.84741258621216
1780859479.5489497,/dock/fused_pose_valid,1,38.8785035610199
1780859479.586857,/dock/fused_pose_valid,1,38.91641092300415
1780859479.6058836,/dock/filtered_pose_valid,1,38.93543744087219
1780859479.6235259,/dock/fused_pose_valid,1,38.95307970046997
1780859479.6628346,/dock/fused_pose_valid,1,38.99238848686218
1780859479.6962373,/dock/fused_pose_valid,1,39.02579116821289
1780859479.7055013,/dock/filtered_pose_valid,1,39.03505516052246
1780859479.737694,/dock/fused_pose_valid,1,39.06724786758423
1780859479.7674797,/dock/fused_pose_valid,1,39.09703350067139
1780859479.8055637,/dock/filtered_pose_valid,1,39.135117530822754
1780859479.8064399,/dock/fused_pose_valid,1,39.13599371910095
1780859479.8387778,/dock/fused_pose_valid,1,39.16833162307739
1780859479.875434,/dock/fused_pose_valid,1,39.20498776435852
1780859479.9060674,/dock/filtered_pose_valid,1,39.235621213912964
1780859479.912446,/dock/fused_pose_valid,1,39.24199986457825
1780859479.9491987,/dock/fused_pose_valid,1,39.27875256538391
