t,topic,valid,time_s
1780876603.9559639,/dock/fused_pose_valid,1,35.64925241470337
1780876603.994483,/dock/fused_pose_valid,1,35.6877715587616
1780876603.9950686,/dock/filtered_pose_valid,1,35.68835711479187
1780876604.0327344,/dock/fused_pose_valid,1,35.72602295875549
1780876604.0731971,/dock/fused_pose_valid,1,35.76648569107056
1780876604.09503,/dock/filtered_pose_valid,1,35.7883186340332
1780876604.1167793,/dock/fused_pose_valid,1,35.810067892074585
1780876604.1431363,/dock/fused_pose_valid,1,35.836424827575684
1780876604.17793,/dock/fused_pose_valid,1,35.87121868133545
1780876604.1947274,/dock/filtered_pose_valid,1,35.88801598548889
1780876604.226016,/dock/fused_pose_valid,1,35.919304609298706
1780876604.2585473,/dock/fused_pose_valid,1,35.9518358707428
1780876604.288547,/dock/fused_pose_valid,1,35.98183560371399
1780876604.2947917,/dock/filtered_pose_valid,1,35.98808026313782
1780876604.324542,/dock/fused_pose_valid,1,36.01783061027527
1780876604.3595638,/dock/fused_pose_valid,1,36.052852392196655
1780876604.395384,/dock/filtered_pose_valid,1,36.08867263793945
1780876604.4030724,/dock/fused_pose_valid,1,36.09636092185974
1780876604.4335506,/dock/fused_pose_valid,1,36.12683916091919
1780876604.4719243,/dock/fused_pose_valid,1,36.165212869644165
1780876604.4948385,/dock/filtered_pose_valid,1,36.18812704086304
1780876604.5070977,/dock/fused_pose_valid,1,36.20038628578186
1780876604.5467863,/dock/fused_pose_valid,1,36.24007487297058
1780876604.5819862,/dock/fused_pose_valid,1,36.27527475357056
1780876604.5948195,/dock/filtered_pose_valid,1,36.288108110427856
1780876604.621413,/dock/fused_pose_valid,1,36.314701557159424
1780876604.6557372,/dock/fused_pose_valid,1,36.34902572631836
1780876604.6928105,/dock/fused_pose_valid,1,36.386099100112915
1780876604.694762,/dock/filtered_pose_valid,1,36.38805055618286
1780876604.7262392,/dock/fused_pose_valid,1,36.419527769088745
1780876604.7615907,/dock/fused_pose_valid,1,36.45487928390503
1780876604.7947803,/dock/filtered_pose_valid,1,36.48806881904602
1780876604.7957952,/dock/fused_pose_valid,1,36.489083766937256
1780876604.8337655,/dock/fused_pose_valid,1,36.52705407142639
1780876604.8701127,/dock/fused_pose_valid,1,36.563401222229004
1780876604.8960292,/dock/filtered_pose_valid,1,36.5893177986145
1780876604.9124095,/dock/fused_pose_valid,1,36.605698108673096
1780876604.9542744,/dock/fused_pose_valid,1,36.647562980651855
1780876604.990878,/dock/fused_pose_valid,1,36.68416666984558
1780876604.9951978,/dock/filtered_pose_valid,1,36.68848633766174
1780876605.0229385,/dock/fused_pose_valid,1,36.71622705459595
1780876605.0593982,/dock/fused_pose_valid,1,36.752686738967896
1780876605.0943036,/dock/fused_pose_valid,1,36.78759217262268
1780876605.0949328,/dock/filtered_pose_valid,1,36.78822135925293
1780876605.130385,/dock/fused_pose_valid,1,36.823673486709595
1780876605.1657026,/dock/fused_pose_valid,1,36.85899114608765
1780876605.194807,/dock/filtered_pose_valid,1,36.88809561729431
1780876605.2050364,/dock/fused_pose_valid,1,36.898324966430664
1780876605.23921,/dock/fused_pose_valid,1,36.93249845504761
1780876605.2759378,/dock/fused_pose_valid,1,36.969226360321045
1780876605.2953866,/dock/filtered_pose_valid,1,36.988675117492676
1780876605.3197951,/dock/fused_pose_valid,1,37.013083696365356
1780876605.3579745,/dock/fused_pose_valid,1,37.051263093948364
1780876605.393762,/dock/fused_pose_valid,1,37.087050676345825
1780876605.3955543,/dock/filtered_pose_valid,1,37.08884286880493
1780876605.4326975,/dock/fused_pose_valid,1,37.125986099243164
1780876605.4656606,/dock/fused_pose_valid,1,37.15894913673401
1780876605.4953313,/dock/filtered_pose_valid,1,37.18861985206604
1780876605.50233,/dock/fused_pose_valid,1,37.195618629455566
1780876605.537496,/dock/fused_pose_valid,1,37.23078465461731
1780876605.5772429,/dock/fused_pose_valid,1,37.27053141593933
1780876605.5947666,/dock/filtered_pose_valid,1,37.288055181503296
1780876605.6102996,/dock/fused_pose_valid,1,37.30358815193176
1780876605.6471624,/dock/fused_pose_valid,1,37.34045100212097
1780876605.6849918,/dock/fused_pose_valid,1,37.37828040122986
1780876605.69479,/dock/filtered_pose_valid,1,37.388078451156616
1780876605.7338965,/dock/fused_pose_valid,1,37.42718505859375
1780876605.760915,/dock/fused_pose_valid,1,37.454203605651855
1780876605.7952332,/dock/filtered_pose_valid,1,37.48852181434631
1780876605.796768,/dock/fused_pose_valid,1,37.49005651473999
1780876605.836623,/dock/fused_pose_valid,1,37.529911518096924
1780876605.883271,/dock/fused_pose_valid,1,37.57655954360962
1780876605.8946874,/dock/filtered_pose_valid,1,37.58797597885132
1780876605.913805,/dock/fused_pose_valid,1,37.60709357261658
1780876605.9470599,/dock/fused_pose_valid,1,37.64034843444824
1780876605.9836502,/dock/fused_pose_valid,1,37.67693877220154
1780876605.9947639,/dock/filtered_pose_valid,1,37.68805241584778
1780876606.0196438,/dock/fused_pose_valid,1,37.71293234825134
1780876606.0592835,/dock/fused_pose_valid,1,37.75257205963135
1780876606.094709,/dock/filtered_pose_valid,1,37.78799748420715
1780876606.0966427,/dock/fused_pose_valid,1,37.789931297302246
1780876606.1334665,/dock/fused_pose_valid,1,37.82675504684448
1780876606.1687286,/dock/fused_pose_valid,1,37.8620171546936
1780876606.1949234,/dock/filtered_pose_valid,1,37.88821196556091
1780876606.202922,/dock/fused_pose_valid,1,37.89621067047119
1780876606.2393525,/dock/fused_pose_valid,1,37.93264102935791
1780876606.2757595,/dock/fused_pose_valid,1,37.96904802322388
1780876606.2946982,/dock/filtered_pose_valid,1,37.98798680305481
1780876606.3110054,/dock/fused_pose_valid,1,38.00429391860962
1780876606.3459303,/dock/fused_pose_valid,1,38.03921890258789
1780876606.3839366,/dock/fused_pose_valid,1,38.07722520828247
1780876606.394794,/dock/filtered_pose_valid,1,38.08808255195618
1780876606.4193115,/dock/fused_pose_valid,1,38.11260008811951
1780876606.4590814,/dock/fused_pose_valid,1,38.1523699760437
1780876606.4924362,/dock/fused_pose_valid,1,38.18572473526001
1780876606.494743,/dock/filtered_pose_valid,1,38.1880316734314
1780876606.530016,/dock/fused_pose_valid,1,38.22330451011658
1780876606.5652459,/dock/fused_pose_valid,1,38.25853443145752
1780876606.5947278,/dock/filtered_pose_valid,1,38.2880163192749
1780876606.604477,/dock/fused_pose_valid,1,38.297765493392944
1780876606.6492386,/dock/fused_pose_valid,1,38.34252715110779
1780876606.6790142,/dock/fused_pose_valid,1,38.372302770614624
1780876606.6947992,/dock/filtered_pose_valid,1,38.3880877494812
1780876606.7259498,/dock/fused_pose_valid,1,38.419238328933716
1780876606.7517316,/dock/fused_pose_valid,1,38.44502019882202
1780876606.7829103,/dock/fused_pose_valid,1,38.47619891166687
1780876606.7948198,/dock/filtered_pose_valid,1,38.48810839653015
1780876606.82298,/dock/fused_pose_valid,1,38.516268491744995
1780876606.855207,/dock/fused_pose_valid,1,38.54849553108215
1780876606.89518,/dock/filtered_pose_valid,1,38.58846855163574
1780876606.8958538,/dock/fused_pose_valid,0,38.58914232254028
1780876606.9297802,/dock/fused_pose_valid,1,38.62306880950928
1780876606.972102,/dock/fused_pose_valid,1,38.665390491485596
1780876606.9947522,/dock/filtered_pose_valid,1,38.6880407333374
1780876607.0063376,/dock/fused_pose_valid,1,38.699626207351685
1780876607.0438936,/dock/fused_pose_valid,1,38.73718214035034
1780876607.0780132,/dock/fused_pose_valid,1,38.77130174636841
1780876607.0951037,/dock/filtered_pose_valid,1,38.788392305374146
1780876607.111309,/dock/fused_pose_valid,1,38.80459761619568
1780876607.1565833,/dock/fused_pose_valid,1,38.84987187385559
1780876607.1821983,/dock/fused_pose_valid,1,38.875486850738525
1780876607.194713,/dock/filtered_pose_valid,1,38.888001680374146
1780876607.2189102,/dock/fused_pose_valid,1,38.91219878196716
1780876607.2540655,/dock/fused_pose_valid,1,38.94735407829285
1780876607.294907,/dock/filtered_pose_valid,1,38.9881956577301
1780876607.2949164,/dock/fused_pose_valid,1,38.98820495605469
1780876607.335678,/dock/fused_pose_valid,0,39.028966665267944
1780876607.3682895,/dock/fused_pose_valid,1,39.061578035354614
1780876607.3948455,/dock/filtered_pose_valid,1,39.08813405036926
1780876607.404097,/dock/fused_pose_valid,1,39.09738564491272
1780876607.4414682,/dock/fused_pose_valid,1,39.13475680351257
1780876607.4784684,/dock/fused_pose_valid,1,39.171756982803345
1780876607.4953816,/dock/filtered_pose_valid,1,39.18867015838623
1780876607.5161405,/dock/fused_pose_valid,1,39.209429025650024
1780876607.5528772,/dock/fused_pose_valid,1,39.24616575241089
1780876607.5928357,/dock/fused_pose_valid,1,39.28612422943115
1780876607.5949748,/dock/filtered_pose_valid,1,39.28826332092285
1780876607.6302104,/dock/fused_pose_valid,1,39.32349896430969
1780876607.6671553,/dock/fused_pose_valid,1,39.36044383049011
1780876607.6948187,/dock/filtered_pose_valid,1,39.38810729980469
1780876607.7092235,/dock/fused_pose_valid,1,39.402512073516846
1780876607.7473466,/dock/fused_pose_valid,0,39.440635204315186
1780876607.7831612,/dock/fused_pose_valid,1,39.476449728012085
1780876607.795066,/dock/filtered_pose_valid,1,39.48835468292236
1780876607.8244588,/dock/fused_pose_valid,1,39.51774740219116
1780876607.8689487,/dock/fused_pose_valid,1,39.56223726272583
1780876607.8947954,/dock/filtered_pose_valid,1,39.58808398246765
1780876607.9033608,/dock/fused_pose_valid,1,39.596649408340454
1780876607.9388163,/dock/fused_pose_valid,1,39.63210487365723
1780876607.9715257,/dock/fused_pose_valid,1,39.66481423377991
1780876607.9948149,/dock/filtered_pose_valid,1,39.688103437423706
1780876608.0091364,/dock/fused_pose_valid,1,39.70242500305176
1780876608.051804,/dock/fused_pose_valid,1,39.74509263038635
1780876608.0862033,/dock/fused_pose_valid,1,39.779491901397705
1780876608.0948012,/dock/filtered_pose_valid,1,39.788089752197266
1780876608.1174178,/dock/fused_pose_valid,1,39.81070637702942
1780876608.153099,/dock/fused_pose_valid,1,39.8463876247406
1780876608.1939433,/dock/fused_pose_valid,1,39.88723182678223
1780876608.1953778,/dock/filtered_pose_valid,1,39.88866639137268
1780876608.231581,/dock/fused_pose_valid,1,39.924869537353516
1780876608.2674067,/dock/fused_pose_valid,1,39.96069526672363
1780876608.2959304,/dock/filtered_pose_valid,1,39.989218950271606
1780876608.3070836,/dock/fused_pose_valid,1,40.00037217140198
1780876608.345649,/dock/fused_pose_valid,1,40.03893756866455
1780876608.3829348,/dock/fused_pose_valid,1,40.076223373413086
1780876608.3946905,/dock/filtered_pose_valid,1,40.08797907829285
1780876608.4185278,/dock/fused_pose_valid,1,40.11181640625
1780876608.4541988,/dock/fused_pose_valid,0,40.14748740196228
1780876608.4913588,/dock/fused_pose_valid,0,40.18464732170105
1780876608.4946787,/dock/filtered_pose_valid,0,40.18796730041504
1780876608.5276859,/dock/fused_pose_valid,0,40.22097444534302
1780876608.56588,/dock/fused_pose_valid,0,40.25916862487793
1780876608.5953152,/dock/filtered_pose_valid,0,40.28860378265381
1780876608.6002839,/dock/fused_pose_valid,1,40.293572425842285
1780876608.6457741,/dock/fused_pose_valid,1,40.33906269073486
1780876608.6763184,/dock/fused_pose_valid,0,40.36960697174072
1780876608.6946363,/dock/filtered_pose_valid,0,40.387924909591675
1780876608.7220428,/dock/fused_pose_valid,1,40.41533136367798
1780876608.747461,/dock/fused_pose_valid,1,40.440749645233154
1780876608.7858407,/dock/fused_pose_valid,1,40.47912931442261
1780876608.7951274,/dock/filtered_pose_valid,1,40.48841595649719
1780876608.8237696,/dock/fused_pose_valid,1,40.51705813407898
1780876608.8618448,/dock/fused_pose_valid,0,40.55513334274292
1780876608.8946059,/dock/filtered_pose_valid,0,40.587894439697266
1780876608.8980274,/dock/fused_pose_valid,0,40.59131598472595
1780876608.9439988,/dock/fused_pose_valid,0,40.63728737831116
1780876608.9746819,/dock/fused_pose_valid,1,40.667970418930054
1780876608.994982,/dock/filtered_pose_valid,1,40.688270568847656
1780876609.0153337,/dock/fused_pose_valid,1,40.708622217178345
1780876609.0613642,/dock/fused_pose_valid,0,40.75465273857117
1780876609.0874822,/dock/fused_pose_valid,0,40.780770778656006
1780876609.0946653,/dock/filtered_pose_valid,0,40.78795385360718
1780876609.1266723,/dock/fused_pose_valid,1,40.819960832595825
1780876609.1651874,/dock/fused_pose_valid,0,40.85847592353821
1780876609.1950936,/dock/filtered_pose_valid,0,40.88838219642639
1780876609.196212,/dock/fused_pose_valid,1,40.88950061798096
1780876609.235544,/dock/fused_pose_valid,1,40.92883253097534
1780876609.2694292,/dock/fused_pose_valid,1,40.96271777153015
1780876609.2947235,/dock/filtered_pose_valid,1,40.988012075424194
1780876609.3054292,/dock/fused_pose_valid,1,40.99871778488159
1780876609.3431365,/dock/fused_pose_valid,1,41.03642511367798
1780876609.383673,/dock/fused_pose_valid,1,41.076961517333984
1780876609.3951993,/dock/filtered_pose_valid,1,41.08848786354065
1780876609.4275796,/dock/fused_pose_valid,0,41.12086820602417
1780876609.4622493,/dock/fused_pose_valid,1,41.155537843704224
1780876609.4951699,/dock/filtered_pose_valid,1,41.18845844268799
1780876609.5013533,/dock/fused_pose_valid,1,41.19464182853699
1780876609.534771,/dock/fused_pose_valid,1,41.22805953025818
1780876609.5708282,/dock/fused_pose_valid,1,41.2641167640686
1780876609.5948184,/dock/filtered_pose_valid,1,41.28810691833496
1780876609.6091228,/dock/fused_pose_valid,1,41.30241131782532
1780876609.6457443,/dock/fused_pose_valid,1,41.339032888412476
1780876609.6831758,/dock/fused_pose_valid,1,41.37646436691284
1780876609.6947184,/dock/filtered_pose_valid,1,41.388006925582886
1780876609.7184353,/dock/fused_pose_valid,1,41.41172385215759
1780876609.759234,/dock/fused_pose_valid,1,41.45252251625061
1780876609.7923026,/dock/fused_pose_valid,1,41.485591173172
1780876609.7949378,/dock/filtered_pose_valid,1,41.48822641372681
1780876609.8320744,/dock/fused_pose_valid,0,41.525362968444824
1780876609.865173,/dock/fused_pose_valid,1,41.55846166610718
1780876609.895,/dock/filtered_pose_valid,1,41.58828854560852
1780876609.900994,/dock/fused_pose_valid,1,41.59428262710571
1780876609.9444954,/dock/fused_pose_valid,1,41.637784004211426
1780876609.9699388,/dock/fused_pose_valid,1,41.66322731971741
1780876609.9948225,/dock/filtered_pose_valid,1,41.68811106681824
1780876610.0121927,/dock/fused_pose_valid,1,41.70548129081726
1780876610.0528622,/dock/fused_pose_valid,1,41.746150732040405
1780876610.0898242,/dock/fused_pose_valid,1,41.78311276435852
1780876610.095265,/dock/filtered_pose_valid,1,41.78855347633362
1780876610.1254478,/dock/fused_pose_valid,1,41.81873631477356
1780876610.1592221,/dock/fused_pose_valid,1,41.85251069068909
1780876610.1947987,/dock/filtered_pose_valid,1,41.88808727264404
1780876610.1991863,/dock/fused_pose_valid,0,41.89247488975525
1780876610.234337,/dock/fused_pose_valid,0,41.92762565612793
1780876610.2701247,/dock/fused_pose_valid,1,41.96341323852539
1780876610.294779,/dock/filtered_pose_valid,1,41.988067626953125
1780876610.3094356,/dock/fused_pose_valid,1,42.002724170684814
1780876610.344942,/dock/fused_pose_valid,1,42.038230657577515
1780876610.3812182,/dock/fused_pose_valid,1,42.074506759643555
1780876610.394931,/dock/filtered_pose_valid,1,42.08821964263916
1780876610.4229672,/dock/fused_pose_valid,0,42.11625576019287
1780876610.455102,/dock/fused_pose_valid,1,42.14839053153992
1780876610.4949703,/dock/filtered_pose_valid,1,42.18825888633728
1780876610.4961262,/dock/fused_pose_valid,0,42.189414739608765
1780876610.5337076,/dock/fused_pose_valid,0,42.226996183395386
1780876610.5654192,/dock/fused_pose_valid,0,42.258707761764526
1780876610.5951242,/dock/filtered_pose_valid,0,42.28841280937195
1780876610.609039,/dock/fused_pose_valid,0,42.30232763290405
1780876610.6455517,/dock/fused_pose_valid,0,42.33884024620056
1780876610.6811786,/dock/fused_pose_valid,1,42.37446713447571
1780876610.6948497,/dock/filtered_pose_valid,1,42.38813829421997
1780876610.7189412,/dock/fused_pose_valid,1,42.412229776382446
1780876610.755576,/dock/fused_pose_valid,1,42.448864459991455
1780876610.7926555,/dock/fused_pose_valid,0,42.48594403266907
1780876610.7947445,/dock/filtered_pose_valid,0,42.488033056259155
1780876610.826876,/dock/fused_pose_valid,0,42.520164489746094
1780876610.8668044,/dock/fused_pose_valid,1,42.56009292602539
1780876610.8951004,/dock/filtered_pose_valid,1,42.58838891983032
1780876610.9030876,/dock/fused_pose_valid,1,42.596376180648804
1780876610.9440084,/dock/fused_pose_valid,1,42.63729691505432
1780876610.979194,/dock/fused_pose_valid,1,42.67248249053955
1780876610.9948277,/dock/filtered_pose_valid,1,42.68811631202698
1780876611.0177083,/dock/fused_pose_valid,1,42.710996866226196
1780876611.0526412,/dock/fused_pose_valid,1,42.74592971801758
1780876611.0902202,/dock/fused_pose_valid,1,42.78350877761841
1780876611.095069,/dock/filtered_pose_valid,1,42.7883574962616
1780876611.1255841,/dock/fused_pose_valid,1,42.818872690200806
1780876611.165844,/dock/fused_pose_valid,0,42.859132528305054
1780876611.1951587,/dock/filtered_pose_valid,0,42.888447284698486
1780876611.203776,/dock/fused_pose_valid,1,42.897064447402954
1780876611.2393613,/dock/fused_pose_valid,1,42.93264985084534
1780876611.2787359,/dock/fused_pose_valid,1,42.97202444076538
1780876611.2950625,/dock/filtered_pose_valid,1,42.98835110664368
1780876611.3077369,/dock/fused_pose_valid,0,43.001025438308716
1780876611.3420048,/dock/fused_pose_valid,0,43.03529334068298
1780876611.3929646,/dock/fused_pose_valid,1,43.08625316619873
1780876611.3955247,/dock/filtered_pose_valid,1,43.08881330490112
1780876611.419645,/dock/fused_pose_valid,1,43.11293363571167
1780876611.4604995,/dock/fused_pose_valid,0,43.1537880897522
1780876611.4916,/dock/fused_pose_valid,0,43.1848886013031
